Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-12-02 00:00:00-05:00,5.387733867157268,5.401174790830628,5.193092562423877,5.208275318145752,372036000,0.0,0.0
2019-12-03 00:00:00-05:00,5.024585811791267,5.172682362404562,4.987250598793453,5.168700218200684,465232000,0.0,0.0
2019-12-04 00:00:00-05:00,5.252332503928127,5.274733733331084,5.183884513971594,5.212508201599121,273424000,0.0,0.0
2019-12-05 00:00:00-05:00,5.234409709048396,5.250090468117791,5.1649657370715945,5.195580959320068,184884000,0.0,0.0
2019-12-06 00:00:00-05:00,5.264777020887432,5.313810857082181,5.254820709586892,5.2809553146362305,232236000,0.0,0.0
2019-12-09 00:00:00-05:00,5.258056558233872,5.335714077303096,5.249345023217426,5.2809553146362305,211880000,0.0,0.0
2019-12-10 00:00:00-05:00,5.311071947219784,5.37777808611548,5.258304737539919,5.3260064125061035,256388000,0.0,0.0
2019-12-11 00:00:00-05:00,5.336460560971356,5.415113611989722,5.333971483280158,5.409637451171875,233796000,0.0,0.0
2019-12-12 00:00:00-05:00,5.380765279472877,5.595318755142743,5.371804979121072,5.577148914337158,404348000,0.0,0.0
2019-12-13 00:00:00-05:00,5.580135320560131,5.6993594275603146,5.521145180381892,5.575157165527344,454704000,0.0,0.0
2019-12-16 00:00:00-05:00,5.62269749960882,5.6764602451169,5.594571350715029,5.604029655456543,320976000,0.0,0.0
2019-12-17 00:00:00-05:00,5.622698445386399,5.704836118935157,5.613240139053931,5.682186126708984,321196000,0.0,0.0
2019-12-18 00:00:00-05:00,5.717032221002479,5.773035287670211,5.70856945097392,5.712552070617676,343548000,0.0,0.0
2019-12-19 00:00:00-05:00,5.747148029232494,5.874088124120187,5.742169874591497,5.860647201538086,445360000,0.0,0.0
2019-12-20 00:00:00-05:00,5.927105668248703,5.983357501349498,5.907940290008705,5.957969665527344,603044000,0.0,0.0
2019-12-23 00:00:00-05:00,5.986592564523979,6.01870085920795,5.93357658723119,5.944279193878174,355060000,0.0,0.0
2019-12-24 00:00:00-05:00,5.928847172685462,5.956475317373441,5.894498565831648,5.939301013946533,138864000,0.0,0.0
2019-12-26 00:00:00-05:00,5.942785269214557,5.981614023588996,5.923868660051909,5.953488349914551,182852000,0.0,0.0
2019-12-27 00:00:00-05:00,5.968672942095196,5.982113869752006,5.869360950803314,5.895744800567627,254644000,0.0,0.0
2019-12-30 00:00:00-05:00,5.8738388675360635,5.879065787049056,5.751130166882008,5.782491683959961,258056000,0.0,0.0
2019-12-31 00:00:00-05:00,5.747148104606454,5.86612343847469,5.727982731204513,5.856665134429932,231004000,0.0,0.0
2020-01-02 00:00:00-05:00,5.942537823696139,5.971410274505615,5.8920109160937795,5.971410274505615,237536000,0.0,0.0
2020-01-03 00:00:00-05:00,5.851688546269411,5.919638999446525,5.8267982408176024,5.8758320808410645,205384000,0.0,0.0
2020-01-06 00:00:00-05:00,5.782494230981256,5.905700516480827,5.756359621904757,5.900473594665527,262636000,0.0,0.0
2020-01-07 00:00:00-05:00,5.9288493658437025,6.017707524175608,5.883798135722239,5.971909523010254,314856000,0.0,0.0
2020-01-08 00:00:00-05:00,5.967676998031507,6.024426839104934,5.927603932688203,5.983108997344971,277108000,0.0,0.0
2020-01-09 00:00:00-05:00,6.069477985719002,6.121249669973034,5.995056308289606,6.048819065093994,255112000,0.0,0.0
2020-01-10 00:00:00-05:00,6.156095965769185,6.186461959258033,6.066989057902304,6.081176280975342,316296000,0.0,0.0
2020-01-13 00:00:00-05:00,6.1643093449606505,6.296973919615413,6.141658878781784,6.271834850311279,319840000,0.0,0.0
2020-01-14 00:00:00-05:00,6.229022907846783,6.254411214964361,6.141658323955984,6.154850482940674,359088000,0.0,0.0
2020-01-15 00:00:00-05:00,6.16754525098558,6.189946478989992,6.086403109501709,6.112288951873779,263104000,0.0,0.0
2020-01-16 00:00:00-05:00,6.165803238299261,6.201894160112747,6.1424064728927465,6.195920467376709,284192000,0.0,0.0
2020-01-17 00:00:00-05:00,6.215085171047561,6.222552404840877,6.157091032007724,6.204631328582764,253792000,0.0,0.0
2020-01-21 00:00:00-05:00,6.168042151475357,6.204879835864673,6.137178158466554,6.17127799987793,217916000,0.0,0.0
2020-01-22 00:00:00-05:00,6.216578763004167,6.311908122294993,6.197662150369321,6.225290298461914,239240000,0.0,0.0
2020-01-23 00:00:00-05:00,6.265364395269904,6.302201612851046,6.1765062509303945,6.293738842010498,244516000,0.0,0.0
2020-01-24 00:00:00-05:00,6.409229123297355,6.459009733569713,6.180239170582056,6.234499931335449,373512000,0.0,0.0
2020-01-27 00:00:00-05:00,5.929843561099861,6.029653547594997,5.780253438788895,5.978628635406494,470536000,0.0,0.0
2020-01-28 00:00:00-05:00,6.044586611311332,6.204381786434849,5.991321394689155,6.172024726867676,310976000,0.0,0.0
2020-01-29 00:00:00-05:00,6.1575880184570915,6.193678930370734,6.071716505645805,6.111541271209717,258848000,0.0,0.0
2020-01-30 00:00:00-05:00,6.013723391219513,6.131703216878175,5.958716335413208,6.11826229095459,290504000,0.0,0.0
2020-01-31 00:00:00-05:00,6.072465425278687,6.08441281170146,5.842977903818631,5.884793281555176,370420000,0.0,0.0
2020-02-03 00:00:00-05:00,5.866621532412214,6.001277639266256,5.860399075803358,5.981863498687744,255564000,0.0,0.0
2020-02-04 00:00:00-05:00,6.1237384171402685,6.170283177377277,6.073709042756878,6.151117324829102,271544000,0.0,0.0
2020-02-05 00:00:00-05:00,6.272083662399272,6.282288739312522,6.158086458793153,6.241468906402588,208220000,0.0,0.0
2020-02-06 00:00:00-05:00,6.275817783033483,6.328335762023926,6.194675644500358,6.328335762023926,218284000,0.0,0.0
2020-02-07 00:00:00-05:00,6.28826248219082,6.310414943243129,6.236739566476,6.262127876281738,189752000,0.0,0.0
2020-02-10 00:00:00-05:00,6.284778884069444,6.546125934895865,6.279800727450637,6.545379638671875,529608000,0.0,0.0
2020-02-11 00:00:00-05:00,6.653649923086055,6.782581102189646,6.5916731737198795,6.667837142944336,638556000,0.0,0.0
2020-02-12 00:00:00-05:00,6.720605149266072,6.790049139533246,6.681776389310906,6.7835774421691895,374644000,0.0,0.0
2020-02-13 00:00:00-05:00,6.725583666979016,6.8069745706768785,6.698204283875325,6.739770889282227,528016000,0.0,0.0
2020-02-14 00:00:00-05:00,7.1499617209802695,7.341865218316745,7.118600192938907,7.2129340171813965,1041924000,0.0,0.0
2020-02-18 00:00:00-05:00,7.109638988755365,7.400108152666693,7.090224846302637,7.381689071655273,620164000,0.0,0.0
2020-02-19 00:00:00-05:00,7.5041487761694174,7.850620517415515,7.5041487761694174,7.832948207855225,694332000,0.0,0.0
2020-02-20 00:00:00-05:00,7.78491062439982,7.873270750699054,7.37621335116715,7.683607578277588,810052000,0.0,0.0
2020-02-21 00:00:00-05:00,7.571353398915434,7.596492470112274,7.234588686390505,7.319464206695557,768180000,0.0,0.0
2020-02-24 00:00:00-05:00,6.725085479935204,7.015803419302738,6.6705759553181165,6.801996231079102,856916000,0.0,0.0
2020-02-25 00:00:00-05:00,6.877165340750058,6.939142105122098,6.420678945544084,6.522480010986328,1055496000,0.0,0.0
2020-02-26 00:00:00-05:00,6.522727541844706,6.856007590893167,6.52123447502592,6.661863803863525,747732000,0.0,0.0
2020-02-27 00:00:00-05:00,6.348309154901602,6.649661074979793,6.19862956404981,6.291027545928955,906416000,0.004,0.0
2020-02-28 00:00:00-05:00,6.038490300140997,6.785643260786491,6.021804024627924,6.7261199951171875,1133252000,0.0,0.0
2020-03-02 00:00:00-05:00,6.896221855785766,6.913406434424971,6.500230754612157,6.88451623916626,890744000,0.0,0.0
2020-03-03 00:00:00-05:00,6.940303040064496,7.0000752116813985,6.536591373721847,6.622015953063965,652792000,0.0,0.0
2020-03-04 00:00:00-05:00,6.72935636893138,7.095212157767362,6.654640803512632,7.085748195648193,597408000,0.0,0.0
2020-03-05 00:00:00-05:00,6.886259621539514,7.053123800037345,6.7617341293777615,6.806314468383789,540328000,0.0,0.0
2020-03-06 00:00:00-05:00,6.626747626957039,6.684278620609011,6.4255143187867105,6.625751495361328,515412000,0.0,0.0
2020-03-09 00:00:00-04:00,5.974732688443355,6.460382267933984,5.93189617639603,6.112707138061523,614160000,0.0,0.0
2020-03-10 00:00:00-04:00,6.3891537507416105,6.502223014831543,6.126405362696492,6.502223014831543,580648000,0.0,0.0
2020-03-11 00:00:00-04:00,6.36225543839977,6.390647326448551,6.04122887468643,6.1383585929870605,499964000,0.0,0.0
2020-03-12 00:00:00-04:00,5.615102216149234,5.88059050685789,5.374519113739485,5.387220859527588,816540000,0.0,0.0
2020-03-13 00:00:00-04:00,5.740623949726182,6.0026255487625475,5.469407777571271,5.998142719268799,634836000,0.0,0.0
2020-03-16 00:00:00-04:00,5.290091825274877,5.63104297256949,4.831589056647844,4.891361236572266,726972000,0.0,0.0
2020-03-17 00:00:00-04:00,5.003683548446786,5.5005405030795576,4.756874200949433,5.411130905151367,833632000,0.0,0.0
2020-03-18 00:00:00-04:00,4.98350971068714,5.228575666366858,4.499852892401873,5.051251411437988,874268000,0.0,0.0
2020-03-19 00:00:00-04:00,5.029832983972858,5.397681548940483,4.816396698508904,5.3040385246276855,765512000,0.0,0.0
2020-03-20 00:00:00-04:00,5.454216454735922,5.736142161030795,5.108782956531308,5.1242241859436035,804636000,0.0,0.0
2020-03-23 00:00:00-04:00,5.123226756819827,5.391455014961884,4.944159162264522,5.297064304351807,643876000,0.0,0.0
2020-03-24 00:00:00-04:00,5.7032676882386975,6.29252262339165,5.679608014732803,6.205852508544922,1101644000,0.0,0.0
2020-03-25 00:00:00-04:00,6.320915267457894,6.520654215506648,6.068377524851813,6.117191791534424,793432000,0.0,0.0
2020-03-26 00:00:00-04:00,6.3243998510831805,6.530614300481662,6.2262739971016074,6.40658712387085,696108000,0.0,0.0
2020-03-27 00:00:00-04:00,6.226274177603564,6.55302911484809,6.193399457546249,6.294265270233154,638828000,0.0,0.0
2020-03-30 00:00:00-04:00,6.359765541677423,6.623759917980906,6.315683507570858,6.614544868469238,602252000,0.0,0.0
2020-03-31 00:00:00-04:00,6.654641872626003,6.858864070892026,6.419288777551146,6.56498384475708,949960000,0.0,0.0
2020-04-01 00:00:00-04:00,6.3669883075359,6.513430117395625,6.009101988132702,6.05368185043335,656912000,0.0,0.0
2020-04-02 00:00:00-04:00,6.082820463407939,6.375704534296287,6.034753906574363,6.362504959106445,675764000,0.0,0.0
2020-04-03 00:00:00-04:00,6.324898131854011,6.366489596403704,5.93712598630891,6.074602127075195,663212000,0.0,0.0
2020-04-06 00:00:00-04:00,6.356776811021011,6.721387595066812,6.299245814449324,6.68452787399292,727884000,0.0,0.0
2020-04-07 00:00:00-04:00,6.9061841563573525,6.929844305512971,6.408082153446148,6.451168060302734,784520000,0.0,0.0
2020-04-08 00:00:00-04:00,6.560251028830771,6.673320278862776,6.490267677106113,6.6484150886535645,542444000,0.0,0.0
2020-04-09 00:00:00-04:00,6.774186027060479,6.797098478837113,6.485784791472698,6.548794746398926,525564000,0.0,0.0
2020-04-13 00:00:00-04:00,6.489023178406291,6.729357405386304,6.400610196985694,6.720640659332275,398408000,0.0,0.0
2020-04-14 00:00:00-04:00,6.848900491954207,7.105920945991905,6.8212558238585475,7.07180118560791,530948000,0.0,0.0
2020-04-15 00:00:00-04:00,6.903691995250456,7.077280628589877,6.858364921063001,6.994346618652344,366148000,0.0,0.0
2020-04-16 00:00:00-04:00,7.14975481188701,7.446623407568939,7.136555236771179,7.339531421661377,745620000,0.0,0.0
2020-04-17 00:00:00-04:00,7.421717882698003,7.443136373919461,7.146267791619093,7.280257225036621,539120000,0.0,0.0
2020-04-20 00:00:00-04:00,7.153740493454517,7.309646268211535,7.1046773255900835,7.149008274078369,449388000,0.0,0.0
2020-04-21 00:00:00-04:00,7.030956910605142,7.0922230355302505,6.652399389375535,6.71217155456543,735160000,0.0,0.0
2020-04-22 00:00:00-04:00,6.904440532741369,7.169431057581557,6.8588645357040905,7.126594066619873,483356000,0.0,0.0
2020-04-23 00:00:00-04:00,7.168682918221717,7.30067962276094,7.048141964987654,7.073296070098877,424160000,0.0,0.0
2020-04-24 00:00:00-04:00,7.0630861017140365,7.214259662310264,6.988370521038013,7.2122673988342285,352328000,0.0,0.0
2020-04-27 00:00:00-04:00,7.346754061292483,7.558696376510228,7.322097785595657,7.398805618286133,479388000,0.0,0.0
2020-04-28 00:00:00-04:00,7.546244309815871,7.576130635658763,7.250870124951542,7.256349086761475,442904000,0.0,0.0
2020-04-29 00:00:00-04:00,7.391085793246775,7.485974343887676,7.315872387428984,7.433175563812256,379160000,0.0,0.0
2020-04-30 00:00:00-04:00,7.379130791793222,7.433175089308269,7.265314796150154,7.279261589050293,375916000,0.0,0.0
2020-05-01 00:00:00-04:00,7.081763995944933,7.195082165045608,6.9943471497831,7.042663097381592,342096000,0.0,0.0
2020-05-04 00:00:00-04:00,6.995344074029371,7.268304127461941,6.995344074029371,7.254606246948242,317556000,0.0,0.0
2020-05-05 00:00:00-04:00,7.3587091845288795,7.478253535367416,7.254605587109694,7.3156232833862305,368896000,0.0,0.0
2020-05-06 00:00:00-04:00,7.395070153462119,7.521338979176488,7.35721430215696,7.416488170623779,323464000,0.0,0.0
2020-05-07 00:00:00-04:00,7.555707718701087,7.656075223288168,7.504403377716655,7.592816352844238,373732000,0.0,0.0
2020-05-08 00:00:00-04:00,7.664542393855692,7.7890678607746375,7.630671546658268,7.782841682434082,339216000,0.0,0.0
2020-05-11 00:00:00-04:00,7.777862498603452,8.081705018034938,7.749221691038973,8.034883499145508,469060000,0.0,0.0
2020-05-12 00:00:00-04:00,8.092662595289598,8.141476375645489,7.763168152806162,7.772881031036377,493060000,0.0,0.0
2020-05-13 00:00:00-04:00,7.887444189369722,8.047832788829762,7.565919297913636,7.750466346740723,625852000,0.0,0.0
2020-05-14 00:00:00-04:00,7.811980588801043,8.005493265911744,7.658316022095838,8.000014305114746,602312000,0.0,0.0
2020-05-15 00:00:00-04:00,7.859800101450532,8.468231385191919,7.84410995767559,8.458518981933594,987660000,0.0,0.0
2020-05-18 00:00:00-04:00,8.7272426582343,8.882650575625197,8.64754643650367,8.717031478881836,774460000,0.0,0.0
2020-05-19 00:00:00-04:00,8.75687952652123,9.053000875442939,8.729483772364022,8.772071838378906,717320000,0.0,0.0
2020-05-20 00:00:00-04:00,8.956869516435537,9.00867216528188,8.855007567982353,8.935949325561523,587536000,0.0,0.0
2020-05-21 00:00:00-04:00,9.017140784426273,9.018136441190569,8.704332600633995,8.741939544677734,761068000,0.0,0.0
2020-05-22 00:00:00-04:00,8.791745327406055,9.058479573490999,8.680171012748838,8.991982460021973,1038764000,0.0,0.0
2020-05-26 00:00:00-04:00,9.121988782635464,9.146894447423765,8.639079200529823,8.68465518951416,770780000,0.0,0.0
2020-05-27 00:00:00-04:00,8.59225743516911,8.599977573488728,7.966392300965685,8.492886543273926,1175892000,0.0,0.0
2020-05-28 00:00:00-04:00,8.38031440651218,8.727242743605286,8.347439690975364,8.454781532287598,734896000,0.0,0.0
2020-05-29 00:00:00-04:00,8.522025817439461,8.84180736541748,8.452789677381746,8.84180736541748,745256000,0.0,0.0
2020-06-01 00:00:00-04:00,8.799716491237003,8.80718771506537,8.656512017518647,8.772818565368652,389876000,0.0,0.0
2020-06-02 00:00:00-04:00,8.762860704005695,8.80370448709302,8.625135136816352,8.791749954223633,391320000,0.0,0.0
2020-06-03 00:00:00-04:00,8.788761169686277,8.832593819196138,8.66697467494194,8.736210823059082,365440000,0.0,0.0
2020-06-04 00:00:00-04:00,8.698834326899096,8.913365065751643,8.648503160627667,8.73720645904541,424280000,0.004,0.0
2020-06-05 00:00:00-04:00,8.765113570592039,8.966936309509999,8.678902442637584,8.890193939208984,481748000,0.0,0.0
2020-06-08 00:00:00-04:00,8.847587452303124,8.860045494954527,8.65672761553752,8.775579452514648,387736000,0.0,0.0
2020-06-09 00:00:00-04:00,8.770595476462352,9.079310068553971,8.722008447932014,9.015772819519043,468488000,0.0,0.0
2020-06-10 00:00:00-04:00,9.137115736706289,9.46825514478124,9.122912601202975,9.335450172424316,632180000,0.0,0.0
2020-06-11 00:00:00-04:00,9.119423356057174,9.23030151943436,8.756640354394419,8.76685619354248,583652000,0.0,0.0
2020-06-12 00:00:00-04:00,9.131883732185477,9.156550786318963,8.67416787516225,8.9026517868042,570908000,0.0,0.0
2020-06-15 00:00:00-04:00,8.785795280600206,9.151568620934619,8.71453341379192,9.143096923828125,400004000,0.0,0.0
2020-06-16 00:00:00-04:00,9.194173451926625,9.235783891478814,8.809213678653492,9.038195610046387,535716000,0.0,0.0
2020-06-17 00:00:00-04:00,9.083296156036427,9.267926459696755,9.03994061738912,9.205137252807617,408304000,0.0,0.0
2020-06-18 00:00:00-04:00,9.196167436092033,9.251482008571207,9.084043174244037,9.1871976852417,254408000,0.0,0.0
2020-06-19 00:00:00-04:00,9.211618128210237,9.413440902031782,9.196418878077521,9.230304718017578,524160000,0.0,0.0
2020-06-22 00:00:00-04:00,9.268924225594319,9.499401313261167,9.242263048072369,9.494915962219238,398468000,0.0,0.0
2020-06-23 00:00:00-04:00,9.519084077006571,9.61027860248727,9.37606421928516,9.418421745300293,375108000,0.0,0.0
2020-06-24 00:00:00-04:00,9.444584317540274,9.524566895603112,9.113942960924875,9.204639434814453,449372000,0.0,0.0
2020-06-25 00:00:00-04:00,9.32448899177725,9.47324032161183,9.151568659929675,9.458290100097656,376072000,0.0,0.0
2020-06-26 00:00:00-04:00,9.468256186408906,9.468256186408906,9.094509231682238,9.124408721923828,592084000,0.0,0.0
2020-06-29 00:00:00-04:00,9.139108650164536,9.17374251463662,8.870259451487689,9.169257164001465,342248000,0.0,0.0
2020-06-30 00:00:00-04:00,9.282875879546465,9.494416368237669,9.235534950717193,9.466012001037598,367892000,0.0,0.0
2020-07-01 00:00:00-04:00,9.488935861413747,9.543752379614716,9.381545975638707,9.498154640197754,326648000,0.0,0.0
2020-07-02 00:00:00-04:00,9.606791759332642,9.70496287801594,9.5462447444588,9.580131530761719,364056000,0.0,0.0
2020-07-06 00:00:00-04:00,9.70919763785932,9.875639423686373,9.680045232466764,9.806371688842773,315892000,0.0,0.0
2020-07-07 00:00:00-04:00,9.913014377468242,10.036350598341052,9.817833500147767,9.838763236999512,357800000,0.0,0.0
2020-07-08 00:00:00-04:00,9.960354561977747,10.190832578690713,9.932199220548739,10.181861877441406,365480000,0.0,0.0
2020-07-09 00:00:00-04:00,10.345564003615122,10.53467966591517,10.199303925315359,10.473883628845215,494548000,0.0,0.0
2020-07-10 00:00:00-04:00,10.553369862639382,10.619647378290345,10.344071494306418,10.444235801696777,497676000,0.0,0.0
2020-07-13 00:00:00-04:00,10.559597316024266,10.756187624161482,9.991501311652467,10.018660545349121,457076000,0.0,0.0
2020-07-14 00:00:00-04:00,10.041335220941424,10.367990282918534,9.752802320059601,10.342326164245605,542676000,0.0,0.0
2020-07-15 00:00:00-04:00,10.379453496336746,10.398140087034678,10.022150864484605,10.19307804107666,403984000,0.0,0.0
2020-07-16 00:00:00-04:00,9.98153456717631,10.172643396239954,9.862433724530087,10.100884437561035,344964000,0.0,0.0
2020-07-17 00:00:00-04:00,10.191330819984168,10.214253728012824,10.054041449060465,10.167410850524902,266284000,0.0,0.0
2020-07-20 00:00:00-04:00,10.239919314607517,10.496060535965746,10.12281162880389,10.475628852844238,284852000,0.0,0.0
2020-07-21 00:00:00-04:00,10.477868570365224,10.524712393976369,10.252374927123848,10.293985366821289,277036000,0.0,0.0
2020-07-22 00:00:00-04:00,10.332855851427313,10.56707022385117,10.257109603158328,10.403867721557617,367292000,0.0,0.0
2020-07-23 00:00:00-04:00,10.415079942644432,10.51175592773994,9.997729433642824,10.095900535583496,411660000,0.0,0.0
2020-07-24 00:00:00-04:00,9.842002372749564,10.330115766267728,9.7443302686916,10.16043472290039,473292000,0.0,0.0
2020-07-27 00:00:00-04:00,10.198061047061996,10.406860402935095,10.183608880206945,10.386678695678711,292132000,0.0,0.0
2020-07-28 00:00:00-04:00,10.339584117319752,10.347307779118024,10.175135514559727,10.181364059448242,271636000,0.0,0.0
2020-07-29 00:00:00-04:00,10.356030370319775,10.481110751976058,10.312426746284986,10.430530548095703,284508000,0.0,0.0
2020-07-30 00:00:00-04:00,10.340331482231235,10.587502923822777,10.260847909524566,10.578533172607422,308880000,0.0,0.0
2020-07-31 00:00:00-04:00,10.527952620518944,10.73052434521715,10.398137872090295,10.579280853271484,386080000,0.0,0.0
2020-08-03 00:00:00-04:00,10.696637332641039,11.061663543055651,10.679444912836956,10.973459243774414,412720000,0.0,0.0
2020-08-04 00:00:00-04:00,11.013076593870208,11.190232276916504,10.86955771691953,11.190232276916504,310336000,0.0,0.0
2020-08-05 00:00:00-04:00,11.206425474708617,11.333748007406319,11.128935092690435,11.249032020568848,249924000,0.0,0.0
2020-08-06 00:00:00-04:00,11.311824867203157,11.320047535905452,11.141396727758718,11.297622680664062,244316000,0.0,0.0
2020-08-07 00:00:00-04:00,11.274699276886748,11.466307124366327,11.000618569687862,11.162076950073242,342516000,0.0,0.0
2020-08-10 00:00:00-04:00,11.296377162008786,11.370129298621078,10.82022278340966,11.127692222595215,427796000,0.0,0.0
2020-08-11 00:00:00-04:00,11.036746036376092,11.099536195370392,10.759675109392322,10.81374454498291,354512000,0.0,0.0
2020-08-12 00:00:00-04:00,10.954023383379273,11.428681631902457,10.921631719947081,11.402021408081055,464412000,0.0,0.0
2020-08-13 00:00:00-04:00,11.507417774715831,11.682581223966398,11.317804063272627,11.404762268066406,374460000,0.0,0.0
2020-08-14 00:00:00-04:00,11.4914733198314,11.665639736057445,11.402272900359751,11.525360107421875,366436000,0.0,0.0
2020-08-17 00:00:00-04:00,11.811648364970852,12.368282408308476,11.777762532142907,12.295775413513184,621300000,0.0,0.0
2020-08-18 00:00:00-04:00,12.408393699666403,12.454240453324772,12.045859794128493,12.219776153564453,503448000,0.0,0.0
2020-08-19 00:00:00-04:00,12.255409595483277,12.273847151422554,12.057572282055663,12.09793758392334,622624000,0.0,0.0
2020-08-20 00:00:00-04:00,11.934986705835776,12.33364975196691,11.839057786602936,12.100431442260742,921388000,0.0,0.0
2020-08-21 00:00:00-04:00,12.16097734290615,12.765949386676102,12.15449881949741,12.641118049621582,999868000,0.0,0.0
2020-08-24 00:00:00-04:00,12.840697389899471,12.869351736593854,12.465704407569742,12.677743911743164,490564000,0.0,0.0
2020-08-25 00:00:00-04:00,12.588543733917879,12.718607505196225,12.53173404117286,12.707395553588867,289076000,0.0,0.0
2020-08-26 00:00:00-04:00,12.756480239554431,12.825498943255859,12.635386223400946,12.730318069458008,321244000,0.0,0.0
2020-08-27 00:00:00-04:00,12.738790552037838,12.80706217673446,12.524508821262856,12.586052894592285,317604000,0.0,0.0
2020-08-28 00:00:00-04:00,12.632647878057028,13.104066967536749,12.60025620759237,13.1038179397583,537160000,0.0,0.0
2020-08-31 00:00:00-04:00,13.138699399567772,13.529638751359306,12.99418441341534,13.329809188842773,500840000,0.0,0.0
2020-09-01 00:00:00-04:00,13.438976442437339,13.951163045336086,13.395608877349849,13.778939247131348,511316000,0.004,0.0
2020-09-02 00:00:00-04:00,14.659001312168998,14.681932030587575,13.857697349645273,14.302839279174805,874012000,0.0,0.0
2020-09-03 00:00:00-04:00,13.786662768763726,13.842242990827621,12.839554221288921,12.9758882522583,945128000,0.0,0.0
2020-09-04 00:00:00-04:00,12.744845815895383,13.13490576450055,11.669129929640906,12.584087371826172,1463684000,0.0,0.0
2020-09-08 00:00:00-04:00,11.69878640008038,12.51180471357899,11.668628868001777,11.87674331665039,795728000,0.0,0.0
2020-09-09 00:00:00-04:00,12.362261988655698,12.770266753273628,12.194523949860486,12.67630386352539,736200000,0.0,0.0
2020-09-10 00:00:00-04:00,12.949718400854502,13.025487313682381,12.129970490287626,12.274280548095703,698684000,0.0,0.0
2020-09-11 00:00:00-04:00,12.44750274067176,12.613994320712306,11.859547260099818,12.127479553222656,636928000,0.0,0.0
2020-09-14 00:00:00-04:00,13.041191926833609,13.27447906724328,12.592810669626905,12.833076477050781,1201744000,0.0,0.0
2020-09-15 00:00:00-04:00,13.239583723008389,13.25827684989455,12.788710560620874,12.95146369934082,727556000,0.0,0.0
2020-09-16 00:00:00-04:00,12.917815275662813,13.052902846479272,12.475665466431533,12.476412773132324,556384000,0.0,0.0
2020-09-17 00:00:00-04:00,12.095325589093894,12.551433653992602,11.998122480383502,12.425567626953125,792512000,0.0,0.0
2020-09-18 00:00:00-04:00,12.555423930991667,12.594055700378437,11.952265560305177,12.152154922485352,698460000,0.0,0.0
2020-09-21 00:00:00-04:00,11.888709009343742,12.484390494072683,11.868271214150367,12.479156494140625,721044000,0.0,0.0
2020-09-22 00:00:00-04:00,12.536730994685263,12.609508792109303,12.118508237160457,12.599289894104004,646452000,0.0,0.0
2020-09-23 00:00:00-04:00,12.537228000249492,12.688267633843767,12.042489056909767,12.08685302734375,647012000,0.0,0.0
2020-09-24 00:00:00-04:00,12.035510036746839,12.531246325292742,11.977436887126997,12.310420036315918,731240000,0.0,0.0
2020-09-25 00:00:00-04:00,12.409617669119307,12.844290623103921,12.208481870197122,12.834569931030273,588016000,0.0,0.0
2020-09-28 00:00:00-04:00,13.00056385649724,13.012029215529765,12.711197362079012,12.995329856872559,573808000,0.0,0.0
2020-09-29 00:00:00-04:00,12.898126471531569,13.401838788789666,12.893889831776605,13.18549919128418,621460000,0.0,0.0
2020-09-30 00:00:00-04:00,13.117458606533225,13.581043643950114,13.110230837485497,13.489323616027832,689184000,0.0,0.0
2020-10-01 00:00:00-04:00,13.716129357775127,13.720864201885407,13.419783261242403,13.573065757751465,525004000,0.0,0.0
