Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-11-30 00:00:00-05:00,15.682173912135513,16.91401011224117,15.582268932663492,16.90701675415039,565298000,0.004,0.0
2022-12-01 00:00:00-05:00,16.98294514663755,17.24869275346434,16.619288621222157,17.118816375732422,470977000,0.0,0.0
2022-12-02 00:00:00-05:00,16.643265644067263,16.917007013380566,16.429467070023797,16.86005973815918,371389000,0.0,0.0
2022-12-05 00:00:00-05:00,16.66325157264435,16.978953171836746,16.45644630234314,16.594316482543945,352255000,0.0,0.0
2022-12-06 00:00:00-05:00,16.51438633202667,16.55734498219497,15.804057505527974,15.971899032592773,352694000,0.0,0.0
2022-12-07 00:00:00-05:00,15.75710452343126,16.17071403382129,15.652203194730875,16.10477638244629,372388000,0.0,0.0
2022-12-08 00:00:00-05:00,16.257634334812423,17.16277894802757,15.943929758566341,17.152788162231445,515456000,0.0,0.0
2022-12-09 00:00:00-05:00,17.1437916984956,17.56639249733036,16.95896697025253,16.984941482543945,465338000,0.0,0.0
2022-12-12 00:00:00-05:00,17.020909499688667,17.521435764939,16.781136404259517,17.5184383392334,457328000,0.0,0.0
2022-12-13 00:00:00-05:00,18.513497752855358,18.772253906847382,17.694272541319727,18.054931640625,656589000,0.0,0.0
2022-12-14 00:00:00-05:00,17.970014650100538,18.234765710233187,17.403550623982994,17.657310485839844,496888000,0.0,0.0
2022-12-15 00:00:00-05:00,17.129804471678664,17.303639904704802,16.684226599412334,16.93598747253418,478542000,0.0,0.0
2022-12-16 00:00:00-05:00,16.848073812047673,17.02490669744335,16.39450210101548,16.555349349975586,478232000,0.0,0.0
2022-12-19 00:00:00-05:00,16.556351785197375,16.593315596553243,16.129754949850987,16.238651275634766,354039000,0.0,0.0
2022-12-20 00:00:00-05:00,16.04882697825247,16.29459492471564,15.837028268444671,16.069807052612305,403260000,0.0,0.0
2022-12-21 00:00:00-05:00,16.09878088961092,16.61129685665048,16.08679118681269,16.485414505004883,325025000,0.0,0.0
2022-12-22 00:00:00-05:00,16.07879951913216,16.122758587352745,14.867944326757812,15.324512481689453,565045000,0.0,0.0
2022-12-23 00:00:00-05:00,15.181648162416543,15.324512754745045,14.868944051199282,15.191638946533203,349326000,0.0,0.0
2022-12-27 00:00:00-05:00,15.05976312478845,15.085738590930205,14.042724012860875,14.10766315460205,464902000,0.0,0.0
2022-12-28 00:00:00-05:00,13.913845023720008,14.248528630986229,13.87088541917304,14.02274227142334,351066000,0.0,0.0
2022-12-29 00:00:00-05:00,14.388398226266634,14.669132015722159,14.213563317277028,14.589207649230957,354923000,0.0,0.0
2022-12-30 00:00:00-05:00,14.320461558489656,14.615183015183472,14.219557117948435,14.600197792053223,310490000,0.0,0.0
2023-01-03 00:00:00-05:00,14.836973349478153,14.981836857108386,14.082686318071687,14.30147933959961,401277000,0.0,0.0
2023-01-04 00:00:00-05:00,14.553243849072649,14.838973059937851,14.227551498075233,14.735071182250977,431324000,0.0,0.0
2023-01-05 00:00:00-05:00,14.477316110789975,14.550247130082715,14.134639599138614,14.251529693603516,389168000,0.0,0.0
2023-01-06 00:00:00-05:00,14.460331195105613,14.995825265404838,14.020747136233753,14.84496784210205,405044000,0.0,0.0
2023-01-09 00:00:00-05:00,15.26956527336169,16.04083551016208,15.12669972895464,15.613240242004395,504231000,0.0,0.0
2023-01-10 00:00:00-05:00,15.492354496985383,15.946924699347406,15.45738770492271,15.893975257873535,384101000,0.0,0.0
2023-01-11 00:00:00-05:00,15.825040282936422,16.012862454530836,15.548301464922973,15.98588752746582,353285000,0.0,0.0
2023-01-12 00:00:00-05:00,16.08479222411233,16.621283720638296,15.47736578997874,16.495403289794922,551409000,0.0,0.0
2023-01-13 00:00:00-05:00,16.262629378708784,16.906022287923534,16.149737115561667,16.88304328918457,447287000,0.0,0.0
2023-01-17 00:00:00-05:00,16.883040616258818,17.711258174571284,16.883040616258818,17.68528175354004,511102000,0.0,0.0
2023-01-18 00:00:00-05:00,17.650315114393536,17.856119943115402,17.265678479463602,17.3605899810791,439624000,0.0,0.0
2023-01-19 00:00:00-05:00,17.019908526025887,17.18075766327308,16.71519820403246,16.749164581298828,452932000,0.0,0.0
2023-01-20 00:00:00-05:00,16.994935873343884,17.839139143537217,16.809112598985287,17.822154998779297,564967000,0.0,0.0
2023-01-23 00:00:00-05:00,18.046939851336912,19.226826197242588,17.801173785335894,19.174875259399414,655163000,0.0,0.0
2023-01-24 00:00:00-05:00,18.809219120213985,19.476589423278178,18.802225761623806,19.24680519104004,496204000,0.0,0.0
2023-01-25 00:00:00-05:00,18.895135950542382,19.351705025773278,18.562450300682567,19.30474853515625,449537000,0.0,0.0
2023-01-26 00:00:00-05:00,19.682394047297027,20.146955040954566,19.259793204752064,19.78329849243164,489535000,0.0,0.0
2023-01-27 00:00:00-05:00,19.443619026904443,20.608518165238692,19.38667365320494,20.345766067504883,542142000,0.0,0.0
2023-01-30 00:00:00-05:00,19.9311576524384,20.120976822256097,19.131912122534917,19.143901824951172,488611000,0.0,0.0
2023-01-31 00:00:00-05:00,19.151896870281067,19.668408839064604,18.93210531346682,19.518550872802734,498017000,0.0,0.0
2023-02-01 00:00:00-05:00,19.67240320696615,21.171985068230896,19.592478837615094,20.923221588134766,660477000,0.0,0.0
2023-02-02 00:00:00-05:00,20.9801656473757,21.928268729004962,20.680449757489193,21.688495635986328,564276000,0.0,0.0
2023-02-03 00:00:00-05:00,20.980164568929723,21.724461721839603,20.769363425697847,21.08007049560547,429366000,0.0,0.0
2023-02-06 00:00:00-05:00,20.78635237038477,21.54963085392908,20.76637079932243,21.0690860748291,452197000,0.0,0.0
2023-02-07 00:00:00-05:00,21.361806230961744,22.23797877641693,21.13002498740977,22.15205955505371,664150000,0.0,0.0
2023-02-08 00:00:00-05:00,22.365855944634315,22.85639335249941,21.987214177175577,22.18402862548828,559651000,0.0,0.0
2023-02-09 00:00:00-05:00,22.584649646952737,22.99825818396335,22.099108610512882,22.315902709960938,523876000,0.0,0.0
2023-02-10 00:00:00-05:00,21.669510856646234,22.05714291081243,20.79134150249042,21.244911193847656,550737000,0.0,0.0
2023-02-13 00:00:00-05:00,21.517659728495712,22.027178315742056,20.942203486559773,21.767423629760742,474919000,0.0,0.0
2023-02-14 00:00:00-05:00,21.557618713083382,23.027230025580597,21.345819053614647,22.949304580688477,675474000,0.0,0.0
2023-02-15 00:00:00-05:00,22.527705100460043,22.833415878149502,22.0851245709187,22.742502212524414,420575000,0.0,0.0
2023-02-16 00:00:00-05:00,22.11209513056643,22.52870109732028,21.906290319529802,21.981220245361328,412026000,0.0,0.0
2023-02-17 00:00:00-05:00,21.6105702785936,21.719466582327403,20.95518972612229,21.367799758911133,465888000,0.0,0.0
2023-02-21 00:00:00-05:00,20.98016773032169,21.473700681478473,20.59852851923983,20.635494232177734,410015000,0.0,0.0
2023-02-22 00:00:00-05:00,20.687445203336978,21.084069639386776,20.401714095187934,20.734399795532227,513184000,0.0,0.0
2023-02-23 00:00:00-05:00,23.417863675966604,23.865440536709627,23.003254689456554,23.641651153564453,1117995000,0.0,0.0
2023-02-24 00:00:00-05:00,23.203064357889673,23.451829726072322,22.925327050973003,23.264005661010742,589716000,0.0,0.0
2023-02-27 00:00:00-05:00,23.6476427244117,23.85744345555054,23.43184714222687,23.478801727294922,452994000,0.0,0.0
2023-02-28 00:00:00-05:00,23.349925522833068,23.80249869803318,23.184081939450895,23.194072723388672,455963000,0.0,0.0
2023-03-01 00:00:00-05:00,23.170094246932813,23.23403488033145,22.48674027986424,22.67656135559082,460026000,0.0,0.0
2023-03-02 00:00:00-05:00,22.46676253444405,23.35791839580541,22.41081376086851,23.291980743408203,389415000,0.0,0.0
2023-03-03 00:00:00-05:00,23.29797784483249,23.8774300553532,23.10815673458766,23.86743927001953,412393000,0.0,0.0
2023-03-06 00:00:00-05:00,23.868438998083167,24.225100305977033,23.464819285474714,23.531757354736328,437429000,0.0,0.0
2023-03-07 00:00:00-05:00,23.581715125917633,24.106307975293905,23.222992119971778,23.269956588745117,515154000,0.004,0.0
2023-03-08 00:00:00-05:00,23.468805055531643,24.181253972682587,23.405854133603068,24.162267684936523,513573000,0.0,0.0
2023-03-09 00:00:00-05:00,24.156270677621638,24.43505576916179,23.364884429128946,23.417844772338867,501257000,0.0,0.0
2023-03-10 00:00:00-05:00,23.390864666951877,23.608696186782492,22.7083932455894,22.947208404541016,474866000,0.0,0.0
2023-03-13 00:00:00-04:00,22.734374845424707,23.27995138685032,22.27972740992486,22.94820785522461,421890000,0.0,0.0
2023-03-14 00:00:00-04:00,23.47779713815602,24.20023657851362,23.441823824071836,24.044357299804688,474910000,0.0,0.0
2023-03-15 00:00:00-04:00,23.742591262461122,24.26718414675934,23.341902860231983,24.209230422973633,524486000,0.0,0.0
2023-03-16 00:00:00-04:00,24.00838291285319,25.568172276922425,23.875484642486136,25.521209716796875,583253000,0.0,0.0
2023-03-17 00:00:00-04:00,25.961871359937923,26.37854811527238,25.648113542090044,25.70507049560547,848547000,0.0,0.0
2023-03-20 00:00:00-04:00,25.595151486521146,26.003834961276322,25.110526688397965,25.87993049621582,432747000,0.0,0.0
2023-03-21 00:00:00-04:00,26.159717020816753,26.371552664422822,25.361336269568945,26.178701400756836,547408000,0.0,0.0
2023-03-22 00:00:00-04:00,26.404526646779992,27.567626309324265,26.216672572959897,26.447494506835938,797295000,0.0,0.0
2023-03-23 00:00:00-04:00,27.093990085842137,27.477693326309833,26.669320153605067,27.169931411743164,564889000,0.0,0.0
2023-03-24 00:00:00-04:00,27.01005482554401,27.145949124040417,26.33457803804841,26.758249282836914,454920000,0.0,0.0
2023-03-27 00:00:00-04:00,26.81620731669709,26.979081135465893,26.34457288746432,26.51044464111328,361026000,0.0,0.0
2023-03-28 00:00:00-04:00,26.4265078898829,26.49245673414833,25.82997035686321,26.389535903930664,356104000,0.0,0.0
2023-03-29 00:00:00-04:00,26.80421939827036,27.057021752152824,26.576395389808596,26.96309471130371,393694000,0.0,0.0
2023-03-30 00:00:00-04:00,27.207902069655145,27.47769332122134,27.0809996657957,27.36178207397461,364516000,0.0,0.0
2023-03-31 00:00:00-04:00,27.11897043676594,27.81243294698016,27.083997708372205,27.755477905273438,433933000,0.0,0.0
2023-04-03 00:00:00-04:00,27.487686609279088,27.97830540140123,27.314820315472883,27.94333267211914,398716000,0.0,0.0
2023-04-04 00:00:00-04:00,27.944331375396246,27.978305428409012,27.285841576213635,27.43172836303711,368592000,0.0,0.0
2023-04-05 00:00:00-04:00,26.80821442088673,26.97708220560241,26.37455065173421,26.86017417907715,515015000,0.0,0.0
2023-04-06 00:00:00-04:00,26.563402211324938,27.05901819761364,26.406524267417176,27.01605224609375,397654000,0.0,0.0
2023-04-10 00:00:00-04:00,26.802215816616297,27.59959781175058,26.648335816312407,27.55763053894043,395279000,0.0,0.0
2023-04-11 00:00:00-04:00,27.702521438327167,27.768470288811887,27.104983266832733,27.147951126098633,314378000,0.0,0.0
2023-04-12 00:00:00-04:00,27.34879605082514,27.446719698838795,26.42750948196734,26.47447395324707,446259000,0.0,0.0
2023-04-13 00:00:00-04:00,26.71328913277875,26.86617048576454,26.30860409528511,26.4424991607666,353615000,0.0,0.0
2023-04-14 00:00:00-04:00,26.48346363683986,26.86216968687569,26.199683291915306,26.737266540527344,395660000,0.0,0.0
2023-04-17 00:00:00-04:00,26.544419300210514,26.985077620218803,26.412521597702874,26.981081008911133,321471000,0.0,0.0
2023-04-18 00:00:00-04:00,27.511669976648836,28.08822261514071,27.335805736591062,27.645565032958984,604812000,0.0,0.0
2023-04-19 00:00:00-04:00,27.33979904750019,27.978303849360227,27.21089929445798,27.90935707092285,358660000,0.0,0.0
2023-04-20 00:00:00-04:00,27.649560313033174,28.00828332218978,26.979080669784498,27.08300018310547,427713000,0.0,0.0
2023-04-21 00:00:00-04:00,26.93111770046531,27.16193962505463,26.701296358072568,27.09798812866211,345103000,0.0,0.0
2023-04-24 00:00:00-04:00,26.992070732318915,27.344795961333663,26.650334754413183,27.021047592163086,339282000,0.0,0.0
2023-04-25 00:00:00-04:00,27.05701824520363,27.22588792391112,26.20468044143942,26.220666885375977,378527000,0.0,0.0
2023-04-26 00:00:00-04:00,26.981077788741214,27.308822747304923,26.68430704058292,26.93511199951172,406337000,0.0,0.0
2023-04-27 00:00:00-04:00,27.341803276486615,27.473700988118107,26.60437412188999,27.20490837097168,377161000,0.0,0.0
2023-04-28 00:00:00-04:00,27.20390860883088,27.736494722113637,27.050026680821563,27.727502822875977,292216000,0.0,0.0
2023-05-01 00:00:00-04:00,27.818427465332757,29.035484071938583,27.758474491836754,28.887598037719727,570329000,0.0,0.0
2023-05-02 00:00:00-04:00,28.65777791443709,28.813657176732367,28.06124037151052,28.188140869140625,402730000,0.0,0.0
2023-05-03 00:00:00-04:00,27.8184291138181,28.345021209649484,27.450714217743126,27.780458450317383,383387000,0.0,0.0
2023-05-04 00:00:00-04:00,27.629577352333005,27.83741639402646,27.21889646264562,27.540647506713867,321850000,0.0,0.0
2023-05-05 00:00:00-04:00,27.804441261887433,28.732720441787755,27.70951555183905,28.657779693603516,361494000,0.0,0.0
2023-05-08 00:00:00-04:00,28.499901765349517,29.19736093983139,28.328036044950306,29.128414154052734,344979000,0.0,0.0
2023-05-09 00:00:00-04:00,28.876613204312434,28.95055528467661,28.427961622279568,28.548866271972656,314869000,0.0,0.0
2023-05-10 00:00:00-04:00,28.982529184246165,29.090447225037636,28.43895189810926,28.86262321472168,369350000,0.0,0.0
2023-05-11 00:00:00-04:00,28.873611109189465,28.927570123485957,28.224115114379536,28.555856704711914,322149000,0.0,0.0
2023-05-12 00:00:00-04:00,28.506893577420765,28.75770044655747,28.024268029130468,28.31804084777832,274222000,0.0,0.0
2023-05-15 00:00:00-04:00,28.48591187164364,28.94655513827334,28.130188701131114,28.930566787719727,293926000,0.0,0.0
2023-05-16 00:00:00-04:00,28.81865520899866,29.8468592323244,28.809663309971146,29.190366744995117,449405000,0.0,0.0
2023-05-17 00:00:00-04:00,29.561081422975946,30.175604764450416,29.40720139496846,30.154621124267578,432535000,0.0,0.0
2023-05-18 00:00:00-04:00,30.38643851725128,31.8033391347446,30.29650809578211,31.65345573425293,748725000,0.0,0.0
2023-05-19 00:00:00-04:00,31.511569073410765,31.555535612732626,30.89205044066183,31.23978042602539,473908000,0.0,0.0
2023-05-22 00:00:00-04:00,30.877061253928588,31.495583125914308,30.656233689131668,31.1518497467041,372000000,0.0,0.0
2023-05-23 00:00:00-04:00,30.97598510816161,31.26376210879847,30.607271481238808,30.664226531982422,356253000,0.0,0.0
2023-05-24 00:00:00-04:00,30.186592557912466,30.583286230185738,29.78290624556208,30.514339447021484,721419000,0.0,0.0
2023-05-25 00:00:00-04:00,38.49315152397772,39.44941078052054,36.606613842123146,37.9505729675293,1543911000,0.0,0.0
2023-05-26 00:00:00-04:00,37.86064329293303,39.13965036548496,37.5209065628187,38.91582489013672,714397000,0.0,0.0
2023-05-30 00:00:00-04:00,40.56354401320244,41.90550182363337,39.91804469232887,40.079917907714844,923401000,0.0,0.0
2023-05-31 00:00:00-04:00,39.45740140056339,40.26377529792952,37.792691946795934,37.804683685302734,1002580000,0.0,0.0
2023-06-01 00:00:00-04:00,38.45917954356359,40.01897100169826,38.31029671760196,39.73918914794922,635873000,0.0,0.0
2023-06-02 00:00:00-04:00,40.06593558901887,40.46862324900234,39.027739074551626,39.296531677246094,482731000,0.0,0.0
2023-06-05 00:00:00-04:00,38.87885745313366,39.534347478908344,38.677014278698906,39.140655517578125,396094000,0.0,0.0
2023-06-06 00:00:00-04:00,38.79992393989999,39.12966633833443,38.11844920121635,38.62405776977539,388729000,0.0,0.0
2023-06-07 00:00:00-04:00,38.88887231517685,39.4724798355732,37.33091714927566,37.44983673095703,511998000,0.004,0.0
2023-06-08 00:00:00-04:00,37.69867447040822,38.83790856539692,37.47982353092405,38.48414611816406,417772000,0.0,0.0
2023-06-09 00:00:00-04:00,39.01079182389234,39.68433913025439,38.54110994385187,38.74397277832031,427717000,0.0,0.0
2023-06-12 00:00:00-04:00,39.173685553174,39.503462039764756,38.59207552154446,39.45549392700195,388701000,0.0,0.0
2023-06-13 00:00:00-04:00,40.15901999798978,41.073406583154025,39.7133202956982,40.99445724487305,613208000,0.0,0.0
2023-06-14 00:00:00-04:00,40.7965979524684,42.97113598782619,40.52477736242913,42.9681396484375,740465000,0.0,0.0
2023-06-15 00:00:00-04:00,42.573402308118794,43.25994139693394,42.11870592148791,42.624366760253906,568622000,0.0,0.0
2023-06-16 00:00:00-04:00,43.42082432044267,43.691642253904746,42.63235266585127,42.663333892822266,655709000,0.0,0.0
2023-06-20 00:00:00-04:00,42.969137333828364,43.96047200197597,42.645353517675446,43.77859115600586,451153000,0.0,0.0
2023-06-21 00:00:00-04:00,43.471793147749,43.58571883513906,42.0517495771643,43.01609802246094,551603000,0.0,0.0
2023-06-22 00:00:00-04:00,42.22463174963578,43.39684459011098,42.205647311041446,42.996116638183594,417737000,0.0,0.0
2023-06-23 00:00:00-04:00,42.43549394435148,42.780259748123754,41.98679405380195,42.1806640625,358140000,0.0,0.0
2023-06-26 00:00:00-04:00,42.432495695911925,42.73529370364879,40.07308050587644,40.6047248840332,594322000,0.0,0.0
2023-06-27 00:00:00-04:00,40.77160853354225,41.91184134069005,40.42084625845822,41.84788513183594,462175000,0.0,0.0
2023-06-28 00:00:00-04:00,40.63270349711572,41.816909341318976,40.490800534066345,41.08939743041992,582639000,0.0,0.0
2023-06-29 00:00:00-04:00,41.53009589413119,41.57206751161818,40.57273892901067,40.79458999633789,380514000,0.0,0.0
2023-06-30 00:00:00-04:00,41.65201747661018,42.521432314666136,41.47313679846607,42.273597717285156,501148000,0.0,0.0
2023-07-03 00:00:00-04:00,42.48845557277733,42.86920031645341,42.17366841247964,42.384525299072266,198209000,0.0,0.0
2023-07-05 00:00:00-04:00,42.10671245240927,43.14801275888201,42.05674678060165,42.28859329223633,323618000,0.0,0.0
2023-07-06 00:00:00-04:00,41.81591633113888,42.1506905662684,41.318249487807336,42.07474136352539,303582000,0.0,0.0
2023-07-07 00:00:00-04:00,42.293589971356404,43.184993321008285,42.151686996637515,42.47446823120117,355881000,0.0,0.0
2023-07-10 00:00:00-04:00,42.628364774631706,42.782260719612495,41.62103823775749,42.15168380737305,353908000,0.0,0.0
2023-07-11 00:00:00-04:00,42.45247506207122,42.72928949696264,42.03875539127137,42.37652587890625,298244000,0.0,0.0
2023-07-12 00:00:00-04:00,43.00410823370412,43.90550305041173,42.748279595768494,43.87252426147461,481277000,0.0,0.0
2023-07-13 00:00:00-04:00,44.48811627852953,46.12401457256602,44.46213275662318,45.946136474609375,478204000,0.0,0.0
2023-07-14 00:00:00-04:00,46.55172319456043,48.05571376740953,45.029746964144934,45.438472747802734,772075000,0.0,0.0
2023-07-17 00:00:00-04:00,46.25792796050985,46.464785922555656,45.231616951942435,46.4298095703125,510488000,0.0,0.0
2023-07-18 00:00:00-04:00,46.66964182092465,47.863839107459256,45.70329207931694,47.46210861206055,569164000,0.0,0.0
2023-07-19 00:00:00-04:00,47.432128432897464,47.78589081195273,46.710613136837885,47.045387268066406,427502000,0.0,0.0
2023-07-20 00:00:00-04:00,46.47577781434144,47.05539026514879,45.03174821014186,45.48944091796875,537865000,0.0,0.0
2023-07-21 00:00:00-04:00,45.757254315991084,45.83520487140858,44.07038798081477,44.27924728393555,963769000,0.0,0.0
2023-07-24 00:00:00-04:00,44.70096991726032,45.07871832138468,44.01043572473537,44.58205032348633,382516000,0.0,0.0
2023-07-25 00:00:00-04:00,44.910834745468264,46.15199780648313,44.89284527281643,45.648338317871094,348081000,0.0,0.0
2023-07-26 00:00:00-04:00,45.990100289718285,46.022080298497244,44.60003539984157,45.42148208618164,364237000,0.0,0.0
2023-07-27 00:00:00-04:00,46.487774181270936,47.36318559950191,45.71928938176142,45.86919021606445,455976000,0.0,0.0
2023-07-28 00:00:00-04:00,46.63665937666687,46.99541944913681,46.34985336187273,46.718605041503906,331194000,0.0,0.0
2023-07-31 00:00:00-04:00,46.722612762047206,47.09835978102498,46.474778161903316,46.697628021240234,251055000,0.0,0.0
2023-08-01 00:00:00-04:00,46.42881115307115,46.86851822714573,45.996103161636334,46.47578048706055,237858000,0.0,0.0
2023-08-02 00:00:00-04:00,45.80023231542858,45.809225144822705,43.357872868108224,44.239280700683594,530142000,0.0,0.0
2023-08-03 00:00:00-04:00,43.77059114765512,45.08770701221157,43.77059114765512,44.485111236572266,324176000,0.0,0.0
2023-08-04 00:00:00-04:00,44.95480089030669,45.61135750960015,44.363199262281455,44.65000534057617,362666000,0.0,0.0
2023-08-07 00:00:00-04:00,45.080718408884294,45.50943128805715,44.533085929268644,45.386512756347656,322154000,0.0,0.0
2023-08-08 00:00:00-04:00,44.822886411936246,45.21162517699858,44.0264206319756,44.63401412963867,353843000,0.0,0.0
2023-08-09 00:00:00-04:00,44.24427925587865,44.282255761115316,42.10571634484622,42.52543640136719,586449000,0.0,0.0
2023-08-10 00:00:00-04:00,42.13169907067991,43.54475135763228,41.80691647126187,42.35954666137695,492705000,0.0,0.0
2023-08-11 00:00:00-04:00,41.72296635669751,41.98978918777693,40.611713480681736,40.82756805419922,533085000,0.0,0.0
2023-08-14 00:00:00-04:00,40.45882016103964,43.770594514507756,40.28393840809102,43.72362518310547,690286000,0.0,0.0
2023-08-15 00:00:00-04:00,44.53008608139681,45.23761094961256,43.68065444037462,43.910499572753906,676512000,0.0,0.0
2023-08-16 00:00:00-04:00,44.490116319477444,44.64501105553742,43.376861867891094,43.456809997558594,527451000,0.0,0.0
2023-08-17 00:00:00-04:00,43.94047471264944,44.03241198787511,42.97212364169227,43.31489562988281,452395000,0.0,0.0
2023-08-18 00:00:00-04:00,42.606376093632456,43.54874382071952,41.632032166940185,43.26993179321289,583768000,0.0,0.0
2023-08-21 00:00:00-04:00,44.464131107978915,47.03340436768353,44.19231433927529,46.93547058105469,692573000,0.0,0.0
2023-08-22 00:00:00-04:00,48.1026834062312,48.15465044840223,45.30256635922711,45.6373405456543,755293000,0.0,0.0
2023-08-23 00:00:00-04:00,45.835216277685575,47.16832054280134,45.17765697601533,47.08437728881836,779046000,0.0,0.0
2023-08-24 00:00:00-04:00,50.18228397955218,50.23224964652598,47.12733727889921,47.13133239746094,1156044000,0.0,0.0
2023-08-25 00:00:00-04:00,46.980438460258725,47.77290532972233,44.993770374089465,45.98710632324219,925341000,0.0,0.0
2023-08-28 00:00:00-04:00,46.45079089513967,46.94845764081992,44.85786313408847,46.80355453491211,685192000,0.0,0.0
2023-08-29 00:00:00-04:00,46.63466937521741,49.04804888819601,46.35985248205318,48.75124740600586,701397000,0.0,0.0
2023-08-30 00:00:00-04:00,49.011072990962134,49.89347960876958,48.39248907555187,49.230926513671875,735206000,0.0,0.0
2023-08-31 00:00:00-04:00,49.346849822900985,49.710603865788684,48.925132248027246,49.32186508178711,528570000,0.0,0.0
2023-09-01 00:00:00-04:00,49.728593775552426,49.76656646527334,48.109678602925236,48.47643280029297,463830000,0.0,0.0
2023-09-05 00:00:00-04:00,48.190628778230135,48.81820938411966,47.82787348720718,48.515411376953125,382653000,0.0,0.0
2023-09-06 00:00:00-04:00,48.412471520397574,48.520405806998106,46.55256753544233,47.03328323364258,468670000,0.004,0.0
2023-09-07 00:00:00-04:00,45.49819008210968,46.31670798515735,45.12540865832907,46.213768005371094,433330000,0.0,0.0
2023-09-08 00:00:00-04:00,45.91494321497456,46.578549795234004,45.24433697550349,45.54515838623047,473069000,0.0,0.0
2023-09-11 00:00:00-04:00,46.12081612132712,46.13580667584193,44.28589904966943,45.151390075683594,473966000,0.0,0.0
2023-09-12 00:00:00-04:00,44.711644683644934,45.64609526594391,44.50476589129932,44.84356689453125,349256000,0.0,0.0
2023-09-13 00:00:00-04:00,44.57373286105348,45.90295143393173,44.476789863820855,45.458213806152344,398355000,0.0,0.0
2023-09-14 00:00:00-04:00,45.92293557779265,45.959912533797855,45.104417736108495,45.55415344238281,370097000,0.0,0.0
2023-09-15 00:00:00-04:00,45.31429093296798,45.5721383754204,43.7821930198778,43.874141693115234,506831000,0.0,0.0
2023-09-18 00:00:00-04:00,42.722820575587484,44.21594002292978,41.97526008372968,43.940101623535156,500271000,0.0,0.0
2023-09-19 00:00:00-04:00,43.80718104995943,43.94010212892765,42.97666925633851,43.49436569213867,373064000,0.0,0.0
2023-09-20 00:00:00-04:00,43.57431736743093,43.877140298495235,42.1981295407641,42.21411895751953,367108000,0.0,0.0
2023-09-21 00:00:00-04:00,41.5585083375795,42.07520212333516,40.95586285623428,40.99283981323242,450736000,0.0,0.0
2023-09-22 00:00:00-04:00,41.54751155048687,42.09019478907558,41.206712805320656,41.58549118041992,479236000,0.0,0.0
2023-09-25 00:00:00-04:00,41.566499482257406,42.51094250359211,41.15274189436024,42.19712829589844,419091000,0.0,0.0
2023-09-26 00:00:00-04:00,41.97626153603217,42.794779402172175,41.63046465348833,41.886314392089844,402282000,0.0,0.0
2023-09-27 00:00:00-04:00,42.3050663366097,42.84674687562001,41.60447906383656,42.4429817199707,444935000,0.0,0.0
2023-09-28 00:00:00-04:00,42.43498662299495,43.42040584820638,42.09019244907844,43.06361770629883,424663000,0.0,0.0
2023-09-29 00:00:00-04:00,43.80117928965927,44.117993873277456,43.28148518657967,43.47337341308594,397830000,0.0,0.0
2023-10-02 00:00:00-04:00,44.00406311143919,45.148389111960235,43.83516394109358,44.75562286376953,433298000,0.0,0.0
2023-10-03 00:00:00-04:00,44.78160339586175,45.103416123255286,43.22052325615126,43.491363525390625,470850000,0.0,0.0
