Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,macd,bb_high,kc_low,macd_signal,bb_width,vix_std_20,ema_12,adx,vix_spike,obv,rsi_21,bb_mid,adx_pos,force_index,adi,vwap,sma_10,ao,bb_pct,kc_high,volatility_20,volume_ma_10,stoch_d,sma_20,adx_neg,bb_low,kc_mid,rsi_14,ema_26,volatility_50,cmf,atr_14,roc_25,volume_roc,sma_50,macd_diff,volume_ma_20,returns,stoch_k,williams_r,vix_ma_20,roc_12,vix_regime,spy_volume
2023-02-02 00:00:00-05:00,20.9801656473757,21.92826872900496,20.6804497574892,21.688495635986328,564276000,0.0,0.0,14.907823059555898,9.177539942765392,7.786544360286297,11.438472407576189,3.256209747872004,,8.72312488295113,1.3219675342021748,,-0.7503703213631016,1.5070204328035357,8.02486157603493,2.6650525923396886,10.662457921761504,-0.5694967326839878,30.28498729233793,8.867990503188334,15.297744720496668,1.209355662389616,8.115722703009592,1.2107848629984144,0.1918144514971164,1.1705670199825011,8.02486157603493,-1.4509174381128942,6.624306306082602,7.956922258217636,1.529915726141636,8.122866379154724,1.4253723461754169,2.5407300216097823,11.910992956881124,3.843866381131891,0.0012657171526655,7.5394354643426045,14.933633923018778,-0.0231383682392524,0.0365753449882466,1.2780245101921877,1.2780245101921877,,2.485440223657024,,
2023-02-03 00:00:00-05:00,20.980164568929723,21.724461721839603,20.769363425697847,21.08007049560547,429366000,0.0,0.0,15.359269140126624,9.26502080294053,7.949597429066135,12.38334268474843,2.98473439128362,,8.853165432427474,1.471440072811473,,-0.7704435404220465,1.1531759571126712,8.195032648852022,2.2526193620855746,7.561912188946133,-0.5784444660014375,30.414357703686807,9.02984452295383,15.995017383177288,0.894375190408867,8.295044770757922,1.1786342477129956,0.1359584422854608,1.2287794752395886,8.195032648852022,-1.5634170644719845,6.891738521757461,8.128376886334697,1.1108996513386074,8.234048608224787,1.4575168259178162,2.543019987890994,11.926648372673322,3.582369574606673,-0.4772974635139833,7.597555001094393,13.28127502868212,-0.0144984154916444,-0.0280528972867688,0.8817424562688788,0.8817424562688789,,2.342194953488538,,
2023-02-06 00:00:00-05:00,20.78635237038477,21.54963085392908,20.76637079932243,21.0690860748291,452197000,0.0,0.0,15.525993566688816,9.337046262644977,8.12190947042964,13.174322523359857,2.726299450779319,,8.962359189516931,1.6097383704986044,,-0.7915841277969148,1.1468275589540402,8.350141171699693,1.935125235284247,6.45129880607689,-0.5845682995660649,30.54469716338177,9.12394936853968,16.85505262962146,0.8086805140455386,8.447714552634391,1.1716091762893124,0.0523538172041348,1.0869477837117107,8.350141171699693,-1.6468327273969,7.14463859206992,8.290577053211559,1.103345526358327,8.33658835047214,1.4100325949278258,2.275196936180732,11.774534784292031,3.128704654220625,-0.3001814199146159,7.648324799392675,11.116636872695764,-0.0043635905772716,-0.0005210808369287,0.8748536926520472,0.874853692652047,,2.858754914193726,,
2023-02-07 00:00:00-05:00,21.361806230961744,22.23797877641693,21.13002498740977,22.15205955505371,664150000,0.0,0.0,16.476788848256454,9.507689144019086,8.277579560752644,14.007181080793716,2.702091046027097,,9.13762561377682,1.7651420135548186,,-0.7605345606723678,1.4535199905171632,8.513092222256864,2.1404205744276816,9.871189417027978,-0.5510970628448512,30.75891097913566,9.26828309902316,18.40094745710509,1.0988515538442265,8.603386862510597,1.1700355344988074,0.1215331987946888,1.1173171938172188,8.513092222256864,-1.7663804527781897,7.297772722702762,8.44626164981861,1.4334397387884874,8.471636350803326,1.454100827688914,2.5820089023508803,12.00727755687383,3.689539991872753,0.2412943502542507,7.705151875638519,11.705707080920822,0.0300085822533348,0.0514010658259362,1.362819401781186,1.3628194017811857,,2.6817037608801684,,
2023-02-08 00:00:00-05:00,22.365855944634315,22.85639335249941,21.987214177175577,22.18402862548828,559651000,0.0,0.0,17.061625395537177,9.646825933575771,8.43695830018469,14.79653436506406,2.617888088534439,,9.288374322078877,1.9307600504379732,,-0.7343704090638157,1.4621123315778537,8.669843885705948,2.3804844384561505,8.568667609016947,-0.5693613310727014,30.949677744898302,9.411326421388331,19.47539645930537,0.9894184009909732,8.771528055084202,1.1880037205634426,0.166890744818186,1.1776442775863651,8.669843885705948,-1.8479096508755608,7.474724400711291,8.610171596026198,1.442549055777358,8.597864648211917,1.440723928465549,2.1427603392965144,11.932730121094965,3.949871074853102,-0.403843324794161,7.764800481571132,11.093757598178009,0.0677404023648474,0.0014431647023662,1.050182623868881,1.050182623868881,,1.6642172734509333,,
2023-02-09 00:00:00-05:00,22.584649646952737,22.99825818396335,22.09910861051288,22.315902709960938,523876000,0.0,0.0,17.44522758089358,9.755337521911462,8.596097251264009,15.508737930500256,2.459432838428996,,9.426022240037636,2.0892341170046325,,-0.7098787685805827,1.4987620680695306,8.827591420030979,2.1442234516279743,7.76125854201983,-0.5855410646642067,31.126166079173498,9.537146803617858,19.74763122196996,0.9392744639853337,8.942100194771097,1.1877542747713798,0.1810362984080375,1.216890147677286,8.827591420030979,-1.926936572773322,7.690140880588478,8.775218644300907,1.4821365536461064,8.719626155382622,1.4050741657239598,1.7342202264494175,11.892573148932762,3.6682968885759113,-0.2962948033263939,7.83022279934978,10.008562009200393,0.1044063603519908,0.0059445507711408,0.9844326830938768,0.9844326830938768,,1.6941202545195393,,
2023-02-10 00:00:00-05:00,21.66951085664624,22.05714291081243,20.79134150249042,21.244911193847656,550737000,0.0,0.0,16.557298479895564,9.768443319951432,8.725840880533225,15.891654949681838,2.1801096777140683,,9.460538736905567,2.0350326655681776,,-0.735626183245149,0.8582194807888491,8.945951825104483,1.5701301693844292,3.0915601325901507,-0.5948491839734625,31.26890213050601,9.58181654818088,19.21522984554748,0.4392994063463625,9.069928627113208,1.4292101386964855,0.1845767029712353,0.7722784101742222,8.945951825104483,-0.7253149199272976,7.932725900672863,8.903986020811306,0.7010122588518216,8.792708203470823,1.4852451172281425,1.3628991258460046,12.461816135769274,3.485942581404061,0.1737428565929407,7.886766357429406,5.376784824459806,0.1042619241052524,-0.0479923008283789,0.1214122111314816,0.1214122111314816,,0.9967216044035888,,
2023-02-13 00:00:00-05:00,21.517659728495712,22.027178315742056,20.942203486559773,21.767423629760746,474919000,0.0,0.0,16.15308822044487,9.804541454154654,8.844252856285777,16.11293109521676,1.9533281813486096,,9.529728897956884,1.984702746377184,,-0.713423323395382,1.0244319957757508,9.067673327062687,1.20973271152305,4.14753994096735,-0.5800851911181376,31.394092353845814,9.712153737854624,18.696795630044345,0.5973120969097282,9.19710505335926,1.430650531073984,0.1789367705361796,0.577564658862103,9.067673327062687,-0.9040115934298084,8.155393132885719,9.026926716691449,0.8969908536253023,8.879726022762759,1.320467323346694,1.249604877318154,12.564082837495796,3.2987553678495267,-0.1346351162637172,7.935626873279559,3.103128280656643,0.1102010050128076,0.0245947102882879,0.5065193990634888,0.5065193990634892,,0.9942506287941468,,
2023-02-14 00:00:00-05:00,21.557618713083382,23.0272300255806,21.345819053614647,22.94930458068848,675474000,0.0,0.0,16.74065375921722,9.947836468430795,8.951273318206972,16.413592708305007,1.9590248933913728,,9.678714760493662,1.994071950993841,,-0.6818443498142839,1.363313623835614,9.19885573305591,1.571719454179907,8.373870542077569,-0.543528915687191,31.599610246079077,9.882594401213645,18.191461061220597,0.9978650818723156,9.338931854107951,1.4618810326185827,0.2520338703117916,0.709019464599539,9.19885573305591,-1.1470074771731131,8.271656456988378,9.151900946481607,1.2812199798473285,9.00406453335164,1.390168486242101,1.31001941827859,13.237475604358217,3.325958278327685,-0.1786808891185693,7.994239386314613,4.21977213263212,0.1455302829129474,0.0542958583905102,1.3514696443859515,1.3514696443859515,,1.3215703485202204,,
2023-02-15 00:00:00-05:00,22.527705100460043,22.833415878149506,22.0851245709187,22.74250221252441,420575000,0.0,0.0,16.817663923722666,10.015827058166318,9.077342595219612,16.670327153368692,1.7835906512357207,,9.788954711979148,2.0027719267093085,,-0.701506582281959,1.245042181584725,9.332976009230284,1.2949976688339115,6.652209496879399,-0.5245381308109742,31.726082628690563,9.972976697017756,17.14020396597288,0.8205491293859423,9.465045785754336,1.4297972618469752,0.153214773683488,1.090435605312902,9.332976009230284,-1.2587636096124364,8.483567684691762,9.278004066602476,1.1385545674750817,9.111534646522308,1.3832628212370977,1.6972322294462494,13.070208629558474,3.026898702776759,-0.5310126646442355,8.053374183279576,3.6018882349732744,0.1414359881746722,-0.0090112694891021,1.1863700153733607,1.1863700153733607,,2.0314296657024995,,
2023-02-16 00:00:00-05:00,22.11209513056643,22.52870109732028,21.9062903195298,21.981220245361328,412026000,0.0,0.0,15.982348585200503,9.926857954128408,9.208516613072613,16.69994032584754,1.2641891639427023,,9.823979563977032,1.9837383773177728,,-0.7207691418604556,0.825266375675231,9.46336177556139,1.040013322048512,3.8080524473648016,-0.5431973729614115,31.83728416734402,9.987519325504524,15.707866010749363,0.4320163378003482,9.595909001973316,1.4192234552745584,0.0905008010544177,1.1162529470165046,9.46336177556139,-1.186670282264937,8.873343217165901,9.409029108477116,0.6377846631948576,9.18285283492122,1.4165506892381874,1.7510121438097686,12.887765485190354,2.598345540651697,-0.4845753776680662,8.10752744728041,0.4071779120246029,0.1326438615242505,-0.0334739757327072,0.5786043912733286,0.5786043912733286,,1.300350557397852,,
2023-02-17 00:00:00-05:00,21.6105702785936,21.719466582327403,20.95518972612229,21.367799758911133,465888000,0.0,0.0,14.578151838753245,9.846154906082804,9.31456063888872,16.42814746236764,0.8734616491802402,,9.806675582469634,1.835600576687484,,-0.7425497949185313,0.5104769131473856,9.551721234800915,0.7459371620094363,1.538520168249676,-0.5409814533483124,31.93928293237138,10.001813784005842,14.677698123032624,0.0333619090174775,9.682724407776108,1.3497970169273277,0.1055447400255764,0.6640558426302666,9.551721234800915,-0.3880018744363193,9.161673352748975,9.505168825570008,0.2720445596649529,9.226172505192263,1.3938892930900286,1.448062087580218,12.902442344052131,1.9870816739343908,-0.4057115883126954,8.161771155618307,-3.832429252543064,0.111348327460858,-0.0279065711367705,0.0888832355595702,0.0888832355595702,,0.0592539857006294,,
2023-02-21 00:00:00-05:00,20.98016773032169,21.47370068147848,20.59852851923983,20.63549423217773,410015000,0.0,0.0,12.63459550930503,9.816417105265868,9.384485843015993,15.801732993689674,0.7223089484575999,,9.735995991158516,1.6548972949609542,,-0.7617183385676636,0.1593693560436287,9.588120680126307,0.5109879531871017,-0.4941487862807923,-0.5633721257614619,32.01674808773427,9.980272837735438,13.347290234650233,-0.4801146346055062,9.72182959083184,1.150878842005456,0.0881693653560234,-0.0698790807426653,9.588120680126307,-0.1988201517709096,9.276293426123408,9.559210616024425,-0.1259345890565329,9.23916516736394,1.442679584270363,0.8524922202699162,12.769766635963434,1.4260212597686068,-0.3826241848293911,8.207317386000835,-8.820571886534772,0.0586574688069299,-0.0342714521380707,-0.8628608404310721,-0.8628608404310721,,-0.766378918115678,,
2023-02-22 00:00:00-05:00,20.68744520333697,21.084069639386776,20.40171409518793,20.734399795532227,513184000,0.0,0.0,11.057304128943937,9.782756111005927,9.424527556495509,14.968693925480062,0.5618707977164983,,9.683758672095728,1.463525886651536,,-0.7377265580132051,0.196142108633493,9.62519237334796,0.3352167879431818,-0.1175139896560706,-0.5641340361552957,32.10664055296968,9.90984316239184,11.142020842270489,-0.482363091270476,9.759848101704506,1.1508749736248356,0.0259842908606524,-0.7933383219271007,9.62519237334796,-0.1394120486027396,9.397028777861042,9.598212694290698,-0.0787677068805579,9.254858000626449,1.3334185685465236,0.7403762650909299,12.459571926184402,1.0434896728621748,-0.5200747948323222,8.243322477026473,-11.726973975543382,0.0623070632557678,0.0047929825300849,-1.4413771530558943,-1.4413771530558948,,-0.3860493318678387,,
2023-02-23 00:00:00-05:00,23.417863675966604,23.865440536709627,23.00325468945656,23.641651153564453,1117995000,0.0,0.0,12.375305390889327,9.921268713130209,9.536601523853108,14.579608062145796,0.6258627471596444,,9.86202765291074,1.4676341596147686,,-0.6854593581375626,1.0849278486220146,9.73327042291624,1.841185373147432,19.519609311184357,-0.5320659123911414,32.45594727372788,9.98225819761903,10.829604881334172,1.337614297830636,9.868703633352442,2.1722094625395942,0.2559742437907387,-0.3945120989058011,9.73327042291624,-0.7043553528430156,9.46857441022902,9.70863700094922,0.9798565166778962,9.377047373401718,1.8463082851590025,0.7668101907858422,14.546297863357154,2.4967565005762062,1.998824815187304,8.310240798211243,-5.482284209675711,0.2059820106103758,0.1402139143983647,1.2024519952572224,1.202451995257222,,1.2522161056848065,,
2023-02-24 00:00:00-05:00,23.20306435788968,23.45182972607232,22.925327050973003,23.264005661010746,589716000,0.0,0.0,12.916759771834847,10.011348484503989,9.635476625139514,14.38227695367518,0.6298534451658632,,9.98397230530028,1.4626047781064668,,-0.713029073603074,0.909356106820574,9.820011600894642,1.615702953660222,15.38636715165556,-0.5219873499082903,32.62283603487552,10.029360178603016,10.52101215554905,0.9552698402969716,9.944193249548857,2.1962226495101573,0.2830946901480325,0.2175195895759215,9.820011600894642,-0.7409903615833823,9.550985670671007,9.795464085624062,0.7781407595995542,9.476201020294374,1.8443546169480556,0.8062674753036138,14.14215117582295,2.705205741769058,0.3708806003854847,8.367999621778575,-2.785042829044773,0.2275144029236281,-0.0159737359332776,0.8460021402306919,0.846002140230692,,0.4016705291859508,,
2023-02-27 00:00:00-05:00,23.6476427244117,23.85744345555054,23.43184714222687,23.47880172729492,452994000,0.0,0.0,13.39009347873542,10.119811567639562,9.7453492601346,14.324015099091946,0.6932496098216572,,10.103592947854509,1.4782398022509669,,-0.6918512258126396,0.9669134737027604,9.898088609564542,1.767334587915878,13.775327457738692,-0.5430455425658053,32.756140481086895,10.140340393684337,11.42272221460021,0.9538741035251014,10.008960675330776,2.176270939521953,0.2428329375918209,1.1093594993804343,9.898088609564542,-0.8308128046771075,9.592716875679503,9.882091935784484,0.8439520876573031,9.575964106114895,1.828447638139908,0.4137627390327887,13.647695513031945,2.156012077984976,-0.2380229044728765,8.422524499452653,-0.8288809251313867,0.2083533872625565,0.0092329785942306,1.0487426156154829,1.048742615615483,,0.4982995448066614,,
2023-02-28 00:00:00-05:00,23.349925522833068,23.80249869803318,23.18408193945089,23.194072723388672,455963000,0.0,0.0,13.34391093035668,10.109417440869782,9.855907125674316,14.26768747833545,0.4476538540255366,,10.183022273981347,1.462395045704178,,-0.7131678768324541,0.8291844614337691,9.999021143595476,1.5629439228079591,11.023361812155704,-0.5693641763382052,32.88258758709303,10.211216661292696,12.63345180328503,0.7281937975255719,10.094947137823768,1.9541727366344868,0.2350246875743716,0.9580556585525952,9.999021143595476,-0.6865128104328163,9.825144872380996,9.97999138158287,0.68126334483506,9.657793480453416,1.8158895812412377,0.4372769402680591,13.21278300680035,1.3289217106272444,-0.0526190159556082,8.478184255104757,-0.8016738004840618,0.2013361929418464,-0.0121270670970928,0.77999424137189,0.77999424137189,,0.2733967257818089,,
2023-03-01 00:00:00-05:00,23.170094246932813,23.23403488033145,22.48674027986424,22.67656135559082,460026000,0.0,0.0,12.676512800178028,10.054817695442091,9.943741749712384,14.082185610641082,0.1593022725386453,,10.2106305029382,1.3664104912037962,,-0.7346744764952364,0.5826676717650615,10.077720538884456,1.321709495377063,8.011116476504062,-0.5828639305502781,32.99347847993093,10.197666712747726,13.62973619296258,0.3136632923487126,10.178027554405451,2.0030502113995747,0.1462785465235477,0.759470173439807,10.077720538884456,-0.1278906511275534,10.061474401549653,10.0653824895408,0.3906967418771137,9.714397358902026,1.77715769690916,0.1216282906526035,12.933922935796051,1.0879095183232894,-0.338736325589777,8.535892880818697,-2.618651556266018,0.1931706014986309,-0.0223122249365027,0.2915285886277595,0.2915285886277592,,0.6050274755654823,,
2023-03-02 00:00:00-05:00,22.46676253444405,23.35791839580541,22.41081376086851,23.291980743408203,389415000,0.0,0.0,12.575004078968904,10.108412581697015,10.023216972229276,13.912423760611723,0.1479455630119456,,10.281084667479217,1.285519596649627,,-0.7164690000489434,0.7688622316635437,10.13675134771846,1.139090643360648,8.313006319036123,-0.562870267215881,33.08953277065054,10.22496493735945,12.137710718043175,0.7203210068142087,10.22214770060418,1.795540475879707,0.1334432927493485,0.6963153596607015,10.13675134771846,-0.3204750216709457,10.12669301961708,10.126637047741175,0.6175049938495962,9.789598068515458,1.7640199485125598,0.0573167897772006,12.868759577288795,1.305395323062252,-1.0659408850443095,8.603614636095434,-2.3972509082970546,0.1349099200798511,0.0271390083428877,0.8724071000714632,0.8724071000714632,,0.6363801470018794,,
2023-03-03 00:00:00-05:00,23.29797784483249,23.8774300553532,23.10815673458766,23.86743927001953,412393000,0.0,0.0,12.881153756695664,10.215537092024576,10.091728975543909,13.841036982293236,0.2606833376470158,,10.384735185054408,1.2444504549581632,,-0.697189282913969,0.9349198096867344,10.191051847131556,1.3712125953659748,8.557652634126145,-0.5389106746066586,33.20119263433987,10.318672748871595,11.39816803296738,1.0203428628018991,10.26340230007292,1.762353549195095,0.1335944653467532,0.9199054441135428,10.191051847131556,-0.4689427906522782,10.118159530527803,10.181102241176204,0.8162966754549524,9.880538268080445,1.751215419936918,0.0959100233324102,12.635787831435731,1.304646003459469,-0.6002534500176879,8.680305029771638,-1.0134974027855164,0.1022649640331586,0.0247062941082925,1.4042835148772228,1.4042835148772226,,0.2811483293924883,,
2023-03-06 00:00:00-05:00,23.868438998083167,24.22510030597704,23.464819285474714,23.531757354736328,437429000,0.0,0.0,12.662788577315936,10.26752012960949,10.162305261680416,13.737977242400175,0.2411119912196258,,10.446752290528924,1.2280559033216212,,-0.7176394539562387,0.7684639670566665,10.25214926093152,1.4415228938483473,6.448379944283997,-0.5604080985484106,33.31967713919367,10.42617867891416,10.578802096849302,0.6732879487429055,10.32031340746553,1.719214809728107,0.1218717924597206,1.1094695866650417,10.25214926093152,-0.60990689671721,10.18979508527805,10.244639434126752,0.6141490881052477,9.95231145645306,1.7554255854079377,-0.037696701799287,12.410736085361297,0.9221150115710268,-0.2468911927897343,8.755318243755745,-1.4590124183939055,0.1039979840591291,-0.014064429429799,0.8208135125354543,0.8208135125354543,,0.218419523468895,,
2023-03-07 00:00:00-05:00,23.58171512591764,24.106307975293905,23.22299211997177,23.26995658874512,515154000,0.004,0.0,12.104113593269304,10.287884018873008,10.221580132095834,13.537968157870552,0.1683215031232208,,10.479194685507236,1.181531856246006,,-0.741723333655823,0.6387151033076922,10.306996190509036,1.1509928770937805,4.712685667392612,-0.5878686237689177,33.450799134858954,10.557059397811477,9.863001595071916,0.4070414526931805,10.380858396185667,1.7336305893663242,0.16518006417235,1.0108147633577582,10.306996190509036,-0.5186517952555737,10.285270736559806,10.30457420824853,0.4562351941765822,10.009073318969332,1.756827810460344,-0.2642143454138911,12.321080102818854,1.3743553543688425,-0.0290672322552906,8.823521633822136,-2.822711505619891,0.1175296399905475,-0.0111254234881235,0.5969514683021969,0.596951468302197,,0.5014207734112526,,
