Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc_12,roc_25,stoch_k,stoch_d,williams_r,ao,atr_14,bb_high,bb_low,bb_mid,bb_width,bb_pct,kc_high,kc_low,kc_mid,returns,volatility_20,volatility_50,obv,volume_ma_10,volume_ma_20,volume_roc,adi,cmf,force_index,vwap,sma_10,sma_20,sma_50,ema_12,ema_26,adx,adx_pos,adx_neg,vix,vix_ma_20,vix_std_20,vix_regime,vix_spike,spy_close,spy_return,spy_volume,spy_sma_50,spy_sma_200,spy_trend,spy_rsi,spy_momentum,spy_volume_ma,spy_volume_ratio,tech_vs_market,tech_outperformance,bluechip_vs_market,bluechip_outperformance,risk_on_off,risk_sentiment,risk_regime,market_breadth_proxy,market_breadth_ma,forward_return,label
2020-02-05 00:00:00-05:00,6.272083662399272,6.282288739312522,6.158086458793153,6.241468906402588,208220000,0.0,0.0,0.3646656370525475,0.5087897130330624,0.7110554539686661,1.049219778402781,-1.0587803753838,-0.1218545622609782,0.3295842628866685,0.3658659925252436,-0.2105052039856532,0.3658659925252436,0.0438560225072778,1.3894295764429183,1.996037376008335,2.3039498798954563,2.141172653571778,-0.9177264564853772,0.5905334157051535,2.115072889554852,2.164948375424618,2.139420648601561,0.0146886454610093,-0.2735491386709779,-0.6502097563068798,-0.8133298579811788,-0.7779511702232204,-0.8843360504590566,-0.4608061785188782,-0.8203465997411233,0.4538784442555051,0.0324904960238188,9.42767962895924,2.1222149361353004,2.141172653571778,2.014828509995596,2.122257256888238,2.1022902136651265,-0.3310311040579785,0.97017205676506,0.2748360186079137,,,,,,,,,,,,,,,,,,,,,,,,,0.08685592188250735,2
2020-02-06 00:00:00-05:00,6.275817783033483,6.328335762023926,6.194675644500358,6.328335762023926,218284000,0.0,0.0,0.5822270476894673,0.6999570294800495,0.8481906554742001,1.018392109381329,-0.4429889528892259,0.1089548101268082,0.338501475906611,0.7842720399561035,0.3871889275851707,0.7842720399561034,0.1633352971266252,1.3599847671055303,2.006320893719633,2.310524842510469,2.149775898483688,-0.9015988632244218,1.0543813170588363,2.123345435431589,2.171855737501081,2.147032430896625,0.01391769420372,-0.2585082459971676,-0.6438393807623763,-0.8031248986945498,-0.788756509664966,-0.8969793804860553,-0.5311421008597151,-0.8073263364059136,0.66416717445872,0.1419569986330676,9.440897441850316,2.1239337193821752,2.149775898483688,2.02571674172771,2.1389780716408264,2.11316678532193,-0.3469626534232767,0.9860638732665042,0.081580994102795,,,,,,,,,,,,,,,,,,,,,,,,,0.06501474364355087,2
2020-02-07 00:00:00-05:00,6.28826248219082,6.310414943243129,6.236739566476,6.262127876281738,189752000,0.0,0.0,0.3305483123266941,0.4775590671084782,0.8830915926654311,1.0010741356298614,-0.2529602407051369,-0.1220876183931258,0.0940974714090846,0.4653727361422557,0.5786915734443067,0.465372736142256,0.3799667727836005,1.2918490691152822,2.0113918855870896,2.316107817787288,2.155091673887785,-0.9015589857418914,0.5204532313302734,2.127266127190301,2.178728940073266,2.152384041742741,-0.0104621322622446,-0.2472310304834971,-0.765607119923104,-0.8119959631544114,-0.8644499061202563,-0.9110275249604982,-0.8484212740570725,-0.8108441576916797,0.6498021534730395,0.0454835194484006,9.451897189657226,2.125306282283752,2.155091673887785,2.033359091675152,2.1480600684521134,2.120785928340069,-0.3617562349767678,0.8189068045706748,-0.0470336310034762,,,,,,,,,,,,,,,,,,,,,,,,,0.15183435402220136,2
2020-02-10 00:00:00-05:00,6.284778884069444,6.546125934895865,6.279800727450637,6.545379638671875,529608000,0.0,0.0,0.9687075744754696,1.0479537292262255,1.1598308329556368,1.0454536560064762,0.6148828245780624,0.2808601674958727,0.5948983814849375,1.4104952749500983,0.9528270253764124,1.410495274950099,0.7478409915653436,1.4151738103965052,2.046671198241452,2.299526877383369,2.1666598823345087,-0.7154806785468651,1.8259316341251888,2.139168606387543,2.183839592572026,2.160996693075711,0.0452325100966035,-0.0460833054592362,-0.6841778641656936,-0.7872363468844467,-0.8401172966546114,-0.8651793334958046,1.2214109922126708,-0.7794309998869778,1.4749391854265037,0.9441938821626608,9.490773015400876,2.153462607447494,2.1666598823345087,2.044901539682368,2.177419933599901,2.1383298396586654,-0.2767617438842927,1.6043876911028685,-0.4082653127019479,,,,,,,,,,,,,,,,,,,,,,,,,0.12777095892837997,2
2020-02-11 00:00:00-05:00,6.653649923086055,6.782581102189646,6.59167317371988,6.667837142944336,638556000,0.0,0.0,1.1894996536622953,1.255851424336191,1.4745776192159858,1.1471890530315527,1.4216562682332037,0.6300855990977005,0.718453845852463,1.039417219123787,1.044207631417451,1.0394172191237872,1.174577669401588,1.4843057498670926,2.0883807984772385,2.27161914018835,2.1765284819269195,-0.4690304070136815,1.8622334152650533,2.150758193935172,2.194340390763298,2.172059723393742,0.0187089994824667,-0.1049997755357389,-0.6710371217790803,-0.7573833206331747,-0.7051823662517815,-0.796676144782271,1.5919312570161055,-0.7871282393928758,1.0223077699951828,1.280990554029147,9.54796346290195,2.1780946866618955,2.1765284819269195,2.057324712670402,2.211633635927845,2.1591089488535813,-0.1247387239044081,2.36758704338418,-0.6652120838959922,,,,,,,,,,,,,,,,,,,,,,,,,0.1747359810885254,2
2020-02-12 00:00:00-05:00,6.720605149266072,6.790049139533246,6.681776389310906,6.7835774421691895,374644000,0.0,0.0,1.3800644427165545,1.4383318302397785,1.80931973310736,1.2990167436780662,2.126259433367367,1.4005039247488758,0.7634439739841256,1.3927282145576385,1.3763413049186166,1.3927282145576385,1.5525707914789444,1.4369815478389911,2.140403304174158,2.244137510294239,2.192196710947324,-0.1889984172511028,1.7678058561286032,2.1643833693107704,2.2090684298645007,2.186220439780609,0.0173579973151152,-0.1438360083290519,-0.6687631580028737,-0.7398684007719856,-0.6574843224123345,-0.7933326176181884,0.8591477638683728,-0.7674528138300905,1.6581727394521402,1.3593913382271954,9.58229985992537,2.2114816040953182,2.192196710947324,2.071286724054809,2.2494404147462523,2.18263486555472,0.0184940561720988,2.126181047058136,-0.7869657614393215,,,,,,,,,,,,,,,,,,,,,,,,,0.13267780072996338,2
2020-02-13 00:00:00-05:00,6.725583666979016,6.806974570676879,6.698204283875325,6.739770889282227,528016000,0.0,0.0,1.2068581279136852,1.2895015005611523,2.008750373166225,1.4624448415157068,2.289431910265399,0.8960025531469208,0.6909459140103111,1.1996886624375305,1.3008406191063373,1.1996886624375307,1.8982443575133656,1.380001716733701,2.177363380535453,2.2344382681761306,2.2078339133245635,-0.0255743095760296,1.3246523161839303,2.1794665019286747,2.224848456907936,2.201642533906667,-0.0064577360928534,-0.1450504818102023,-0.7617017207526706,-0.7645535897124881,-0.5596497012821161,-0.7363937857789347,1.6813103992204312,-0.7748762189851924,1.588777120259232,1.0252070842312553,9.628545464512966,2.2423582996560665,2.2078339133245635,2.0866824852622603,2.278078584426728,2.202795913063832,0.1564499321861397,1.972881824983593,-0.8923224230985164,,,,,,,,,,,,,,,,,,,,,,,,,0.08601083433491397,2
2020-02-14 00:00:00-05:00,7.1499617209802695,7.341865218316745,7.118600192938907,7.212934017181396,1041924000,0.0,0.0,1.8500736468748689,1.9241187692225272,2.576736812591081,1.7127080105513577,3.510862625200469,1.93962595031449,1.1972903491640563,1.132460666561603,1.3341642611314428,1.1324606665616035,2.6175550554614198,1.8055233677584648,2.270649276701725,2.1791583745444,2.233178462307714,0.4865349346459869,1.9785016550868315,2.2086701371330717,2.247497439075041,2.2276727442500017,0.0702046309395481,0.263001410654485,-0.517490270921662,-0.7158427726129225,-0.2830475109615169,-0.5735307409669915,5.757209431849385,-0.7845068863518009,1.04686204229691,3.8544334385308265,9.75466361989606,2.3083406485183446,2.233178462307714,2.1072326820858485,2.338518449885425,2.2389853423908543,0.3990446648898375,3.2969889493939264,-1.358370957793144,,,,,,,,,,,,,,,,,,,,,,,,,-0.05697234788553862,0
2020-02-18 00:00:00-05:00,7.109638988755365,7.400108152666693,7.090224846302637,7.381689071655273,620164000,0.0,0.0,2.0160996600667858,2.1003484745854197,3.146225519743508,2.0327553569033183,4.492453777423405,2.2505511600091053,1.3615433997225272,1.3750086652508926,1.3278179795371492,1.3750086652508924,3.214652684485932,1.91726090730402,2.366407305351374,2.1296465752663423,2.262511402494231,0.9782019999905858,1.7749126601874914,2.2410684996141,2.269397428391779,2.2549871020519863,0.0233961733286203,0.2789552008050328,-0.5019621378353875,-0.6868495877206127,-0.1328635081992244,-0.4947846150889222,0.0255580226489168,-0.7519126587964201,1.3589199553219795,3.935208847626986,9.827763170026063,2.3778843172157225,2.262511402494231,2.1290389421368485,2.4025734126820293,2.2787432733975974,0.6332253157366554,2.8613326969700905,-1.5376712790553717,,,,,,,,,,,,,,,,,,,,,,,,,-0.11639735192426304,0
2020-02-19 00:00:00-05:00,7.5041487761694174,7.850620517415515,7.5041487761694174,7.832948207855225,694332000,0.0,0.0,2.3604471624516625,2.484381475935989,3.9709770400400863,2.462344686226585,6.033282163121944,3.72379093635162,1.6304947499565352,1.384902764531818,1.3941526716208268,1.384902764531818,3.88493835732015,2.175263961799798,2.505084916456247,2.0556087241646748,2.303921157544212,1.682705248538439,1.9037260236290647,2.285469595179096,2.302301843890208,2.293821512710557,0.0611322329915964,0.4814326424654762,-0.3495127169053407,-0.6543889868914009,0.0412889716687516,-0.3923861940678663,-0.0854130419486082,-0.7147218949006601,1.7720033246254867,5.264087690261424,9.9290399187539,2.461438077050413,2.303921157544212,2.1555517686445143,2.4913051883076003,2.3322668343878323,0.9060474086466612,3.7670120520026233,-1.758703835776381,,,,,,,,,,,,,,,,,,,,,,,,,-0.14950748720862017,0
2020-02-20 00:00:00-05:00,7.78491062439982,7.873270750699054,7.37621335116715,7.683607578277588,810052000,0.0,0.0,1.8991288081919804,2.0665215834142057,4.432341537298324,2.9031005157535827,6.190351261344508,3.172987575694272,1.6264580386573344,1.1082718782680812,1.3854894229524763,1.108271878268081,4.465084057330462,2.4421151095012954,2.5965706326915337,2.026445223915841,2.340263243387966,2.06674324765011,1.3667406683140868,2.328549087553847,2.328448252776587,2.3287001016051456,-0.0190656985868834,0.559915061987227,-0.3136786469566154,-0.6922595943571445,0.2891922595196458,-0.2696987790778766,1.3406623027014373,-0.7032774362517373,1.8805513631971067,3.781450655781972,10.03491283311129,2.5330838706044925,2.340263243387966,2.179705061159827,2.5549580213247296,2.3762954262264486,1.0845214869892732,2.7692620834997896,-1.4172003861707885,,,,,,,,,,,,,,,,,,,,,,,,,-0.18124038977284718,0
2020-02-21 00:00:00-05:00,7.571353398915434,7.596492470112274,7.234588686390505,7.319464206695557,768180000,0.0,0.0,0.9440534398993244,1.1781294008400147,4.405613932059969,3.250080922141448,4.871296868367957,2.054664340557459,1.2360137527102233,0.5141840362345594,1.0771838670678888,0.5141840362345595,4.881201909266516,2.643317147732886,2.640647926332269,2.0299544742314386,2.365824895691923,2.1856969057173683,0.7661393217047738,2.361476899408168,2.351334086422632,2.3567650916586858,-0.0473922396312254,0.814890074862493,-0.1625773447917198,-0.7281726508560296,0.515702359308383,-0.1571451143278049,0.4021700238261445,-0.7276058798090074,1.3164113995076072,1.5522858255335,10.114455194040778,2.5823233683846847,2.365824895691923,2.200197706853946,2.5809529938373377,2.4035779792393583,1.172793409457752,2.044844035965625,-1.0686599931075984,,,,,,,,,,,,,,,,,,,,,,,,,-0.08106388593793523,0
2020-02-24 00:00:00-05:00,6.725085479935204,7.015803419302738,6.6705759553181165,6.801996231079102,856916000,0.0,0.0,-0.0585081329876686,0.1934127068065833,3.855359237174229,3.411875825771326,2.2664592387250484,0.8702152685434591,0.4711195598852418,-0.5325381739798346,0.3904496885869374,-0.5325381739798346,4.385606053969552,3.023983281908917,2.6501982509667825,2.0494777626085394,2.3799672222807597,2.14426775744884,0.0572472179939485,2.37609275519634,2.3634673090342604,2.370179289656382,-0.0706975211577776,1.2169955147460916,0.1144839689371392,-0.7682341894573972,0.7905168409839236,-0.0532447282885818,-0.4368899167215446,-0.7398038903925968,1.2555259477829153,-1.34661063944991,10.163986612959578,2.609144157153842,2.3799672222807597,2.215035481914906,2.5633508594396943,2.409677148509763,1.0190745750096195,1.2192093132222763,0.5792355222422326,,,,,,,,,,,,,,,,,,,,,,,,,0.012131733873964157,1
2020-02-25 00:00:00-05:00,6.877165340750058,6.939142105122098,6.420678945544084,6.522480010986328,1055496000,0.0,0.0,-0.4839230170874279,-0.2411553243860362,3.120686064118239,3.3867153727133705,-0.3632733316490436,0.1708042484557253,0.113608909502477,-1.1610686081908057,-0.4223178096764436,-1.161068608190806,3.739928198970695,3.2509711804413968,2.6464066411825824,2.0835271869217205,2.3935203040765565,2.0124041803847903,-0.3493154349243604,2.399466511000106,2.3744973387689408,2.387574135752822,-0.0410932630064733,1.217312749097301,0.2011198252034349,-0.8175795088907946,1.007137699032899,0.0724835855389907,0.7300429762726383,-0.778038394694085,0.5803380406614634,-2.935558754549036,10.206192889711732,2.608006498182745,2.3935203040765565,2.226222623840284,2.5270674996855966,2.4049737097681776,0.7990558882662567,0.6976788080315166,0.9602680628186496,,,,,,,,,,,,,,,,,,,,,,,,,0.015260444173072374,1
2020-02-26 00:00:00-05:00,6.522727541844706,6.856007590893167,6.52123447502592,6.661863803863525,747732000,0.0,0.0,-0.2730005552539161,-0.0527983397280037,2.6362822354304947,3.2646545059050065,-1.7262841521823191,0.5629879975309032,0.3305158344423919,-0.9457203490138067,-0.9451846258207164,-0.9457203490138064,2.7132738181489127,3.283600879456661,2.6482819770494044,2.1079255303071407,2.405727369049454,1.9322220948055533,-0.1940466873918873,2.4158752582926475,2.3856959469334607,2.4014598183898648,0.0213697539344577,1.1849969999231498,0.1826068567140744,-0.7826224134678151,1.0521088693169804,0.1663576887837857,-0.099262736306682,-0.7851679819718481,0.3401372954567657,-1.88740486940429,10.236813018747828,2.6077097412709733,2.405727369049454,2.237127004977294,2.5070321746546345,2.4057802213347066,0.5947528220045625,0.4046749332310181,0.6481234009350323,,,,,,,,,,,,,,,,,,,,,,,,,0.06362849861007924,2
2020-02-27 00:00:00-05:00,6.348309154901602,6.649661074979793,6.19862956404981,6.291027545928955,906416000,0.004,0.0,-0.7883044320741983,-0.5760504519270445,1.8828625870883755,3.008464638663104,-3.612955961542415,-0.6517429190587027,-0.1984527191254561,-1.6752569799591326,-1.3544509790613315,-1.6752569799591328,1.5282859850308597,3.438483003907688,2.645430732861068,2.1210588020612167,2.4102002678444587,1.8778320452031787,-0.7240625119874482,2.4299721559106486,2.383768478603549,2.407793626475266,-0.0556655417841933,1.3987165741694287,0.3298176463051568,-0.8249981184061023,1.2711534318976436,0.3055426462658248,-0.0434694877969676,-0.8170822276511834,0.0487747501118629,-3.647222744911202,10.254267247711637,2.583239744821028,2.4102002678444587,2.244323479874033,2.4617019347735822,2.3927944841184465,0.4615954604470975,0.0447039602636354,1.2785939855040935,,,,,,,,,,,,,,,,,,,,,,,,,0.08190822861493996,2
2020-02-28 00:00:00-05:00,6.038490300140997,6.785643260786491,6.021804024627924,6.726119995117188,1133252000,0.0,0.0,-0.1716711137611817,-0.0209696914889983,1.6706329391617418,2.758853520000052,-3.5204186322216384,-0.088689498020929,0.2476829219074737,-0.611959163068555,-1.1577866562557149,-0.611959163068555,0.5340398695060946,3.873832402308321,2.6457080436490745,2.153764748302432,2.4253484233050155,1.7650184182253177,-0.1583270870683043,2.454929066590451,2.379930516251281,2.418800675229741,0.069160792257187,1.656145481049358,0.5034245564675183,-0.7720176410395027,1.5204588764830491,0.4866785957693107,0.4292368816531817,-0.7600208160969983,0.4147298290028425,-0.1500876604943553,10.283909868347592,2.582561565139524,2.4253484233050155,2.255603587533622,2.4566398870960944,2.39688264364648,0.380935925067977,-0.4374201030850349,1.1099692396605083,,,,,,,,,,,,,,,,,,,,,,,,,-0.014922198805362163,1
2020-03-02 00:00:00-05:00,6.896221855785766,6.913406434424971,6.500230754612157,6.88451623916626,890744000,0.0,0.0,0.0259713701914987,0.1599943329460021,1.6296124608904894,2.5505327360698,-2.93962469289741,-0.0160734057069438,0.5205566989900108,-0.3322628834415594,-0.9380759991025568,-0.3322628834415592,0.3266279675931069,3.93800774838404,2.6381790159946825,2.217018033837947,2.450262081017463,1.525590418378871,0.0099924680679423,2.479110459571192,2.3968260548152407,2.43945392264306,0.0235494228714412,1.5509573398153509,0.5143564191153804,-0.7303746151887347,1.4581856522987282,0.5985143779835098,-0.1489265460174289,-0.7143196073591314,0.9120895763817586,0.7227035953112559,10.319449843488853,2.566245691512357,2.450262081017463,2.267690326570148,2.4644774733483805,2.4065335776348844,0.2642918600299636,-0.3333284122262573,0.7649480140308109,,,,,,,,,,,,,,,,,,,,,,,,,-0.11210796434960624,0
2020-03-03 00:00:00-05:00,6.940303040064496,7.000075211681399,6.536591373721847,6.622015953063965,652792000,0.0,0.0,-0.3403075358988178,-0.1955837188581048,1.334971733858471,2.321875221618875,-3.2256831593281503,-0.3987493953565127,0.5462883382380128,-0.7957862066403604,-0.6230923003181348,-0.7957862066403604,0.3338183595055288,4.046388588290138,2.624524412337529,2.267989376722464,2.466215039795385,1.3123669453355251,-0.4570540118409025,2.505562118717086,2.4083769061053104,2.4586879512801625,-0.0381290822743537,1.667746314968776,0.5819537019435445,-0.7608931863283377,1.4716255964625464,0.6838925348576533,-0.7075077100958371,-0.7389042491684901,0.5767464459171151,-0.4153144422570615,10.34244612573011,2.528504949595762,2.466215039795385,2.2768329509595566,2.451022130811219,2.405748930179104,0.1281774278296408,-0.3678758239557081,0.4182578830916397,,,,,,,,,,,,,,,,,,,,,,,,,-0.018090101123509728,1
