Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc_12,roc_25,stoch_k,stoch_d,williams_r,ao,atr_14,bb_high,bb_low,bb_mid,bb_width,bb_pct,kc_high,kc_low,kc_mid,returns,volatility_20,volatility_50,obv,volume_ma_10,volume_ma_20,volume_roc,adi,cmf,force_index,vwap,sma_10,sma_20,sma_50,ema_12,ema_26,adx,adx_pos,adx_neg,vix,vix_ma_20,vix_std_20,vix_regime,vix_spike,spy_close,spy_return,spy_volume,spy_sma_50,spy_sma_200,spy_trend,spy_rsi,spy_momentum,spy_volume_ma,spy_volume_ratio,tech_vs_market,tech_outperformance,bluechip_vs_market,bluechip_outperformance,risk_on_off,risk_sentiment,risk_regime,market_breadth_proxy,market_breadth_ma
2023-02-08 00:00:00-05:00,22.365855944634315,22.85639335249941,21.987214177175577,22.18402862548828,559651000,0.0,0.0,1.442549055777358,1.4621123315778535,17.061625395537177,14.79653436506406,11.093757598178007,1.6642172734509333,3.949871074853102,1.050182623868881,1.1776442775863651,1.050182623868881,19.475396459305372,11.932730121094963,9.646825933575771,7.474724400711291,8.669843885705948,2.617888088534439,0.9894184009909731,8.771528055084202,8.43695830018469,8.610171596026198,0.001443164702366273,1.1880037205634426,1.440723928465549,-0.7343704090638157,0.166890744818186,0.06774040236484742,-0.403843324794161,-0.5693613310727014,2.1427603392965144,8.568667609016947,30.949677744898306,9.411326421388333,8.669843885705948,7.764800481571132,9.288374322078875,8.597864648211917,1.9307600504379734,2.3804844384561505,-1.8479096508755612,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-09 00:00:00-05:00,22.584649646952737,22.99825818396335,22.09910861051288,22.315902709960938,523876000,0.0,0.0,1.4821365536461064,1.4987620680695306,17.44522758089358,15.508737930500255,10.008562009200391,1.6941202545195393,3.6682968885759113,0.9844326830938769,1.216890147677286,0.9844326830938769,19.74763122196996,11.892573148932762,9.755337521911462,7.690140880588478,8.827591420030979,2.4594328384289956,0.9392744639853337,8.942100194771097,8.596097251264009,8.775218644300907,0.005944550771140866,1.1877542747713798,1.4050741657239598,-0.7098787685805827,0.18103629840803756,0.10440636035199087,-0.2962948033263939,-0.5855410646642067,1.7342202264494175,7.76125854201983,31.126166079173498,9.537146803617858,8.827591420030979,7.83022279934978,9.426022240037637,8.719626155382622,2.0892341170046325,2.1442234516279743,-1.926936572773322,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-10 00:00:00-05:00,21.669510856646237,22.05714291081243,20.79134150249042,21.244911193847656,550737000,0.0,0.0,0.7010122588518216,0.8582194807888491,16.557298479895564,15.891654949681838,5.376784824459806,0.9967216044035888,3.485942581404061,0.12141221113148164,0.7722784101742222,0.12141221113148164,19.21522984554748,12.461816135769274,9.768443319951432,7.932725900672863,8.945951825104483,2.1801096777140683,0.43929940634636255,9.069928627113207,8.725840880533225,8.903986020811306,-0.04799230082837891,1.4292101386964857,1.4852451172281425,-0.735626183245149,0.18457670297123532,0.10426192410525241,0.17374285659294075,-0.5948491839734625,1.3628991258460046,3.0915601325901507,31.26890213050601,9.58181654818088,8.945951825104483,7.886766357429406,9.460538736905567,8.792708203470823,2.0350326655681776,1.5701301693844292,-0.7253149199272976,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-13 00:00:00-05:00,21.517659728495712,22.027178315742056,20.942203486559773,21.767423629760746,474919000,0.0,0.0,0.8969908536253023,1.0244319957757508,16.15308822044487,16.11293109521676,3.103128280656643,0.9942506287941468,3.2987553678495267,0.5065193990634888,0.577564658862103,0.5065193990634892,18.696795630044342,12.564082837495796,9.804541454154654,8.155393132885719,9.067673327062687,1.9533281813486099,0.5973120969097282,9.197105053359259,8.844252856285777,9.026926716691447,0.02459471028828797,1.4306505310739839,1.3204673233466941,-0.713423323395382,0.17893677053617962,0.1102010050128076,-0.1346351162637172,-0.5800851911181376,1.249604877318154,4.14753994096735,31.394092353845814,9.712153737854623,9.067673327062687,7.935626873279559,9.529728897956883,8.879726022762759,1.984702746377184,1.20973271152305,-0.9040115934298085,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-14 00:00:00-05:00,21.557618713083382,23.0272300255806,21.345819053614647,22.94930458068848,675474000,0.0,0.0,1.2812199798473283,1.363313623835614,16.74065375921722,16.413592708305007,4.21977213263212,1.3215703485202204,3.325958278327685,1.3514696443859515,0.709019464599539,1.3514696443859517,18.191461061220593,13.237475604358217,9.947836468430795,8.271656456988378,9.19885573305591,1.9590248933913732,0.9978650818723157,9.338931854107953,8.951273318206972,9.151900946481609,0.05429585839051021,1.4618810326185827,1.3901684862421013,-0.6818443498142839,0.25203387031179164,0.1455302829129474,-0.17868088911856936,-0.543528915687191,1.31001941827859,8.373870542077569,31.599610246079074,9.882594401213643,9.19885573305591,7.9942393863146135,9.678714760493662,9.00406453335164,1.994071950993841,1.5717194541799073,-1.1470074771731131,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-15 00:00:00-05:00,22.527705100460043,22.833415878149506,22.0851245709187,22.74250221252441,420575000,0.0,0.0,1.1385545674750817,1.245042181584725,16.817663923722666,16.670327153368692,3.6018882349732744,2.0314296657024995,3.026898702776759,1.1863700153733607,1.090435605312902,1.1863700153733607,17.14020396597288,13.070208629558474,10.015827058166318,8.483567684691762,9.332976009230283,1.7835906512357207,0.8205491293859423,9.465045785754336,9.077342595219612,9.278004066602476,-0.009011269489102136,1.4297972618469752,1.3832628212370977,-0.701506582281959,0.15321477368348804,0.14143598817467223,-0.5310126646442355,-0.5245381308109742,1.6972322294462494,6.652209496879399,31.726082628690563,9.972976697017755,9.332976009230283,8.053374183279576,9.788954711979148,9.111534646522308,2.0027719267093085,1.2949976688339115,-1.2587636096124364,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-16 00:00:00-05:00,22.11209513056643,22.52870109732028,21.9062903195298,21.981220245361328,412026000,0.0,0.0,0.6377846631948576,0.825266375675231,15.982348585200503,16.69994032584754,0.4071779120246029,1.300350557397852,2.598345540651697,0.5786043912733286,1.1162529470165046,0.5786043912733286,15.707866010749365,12.887765485190354,9.926857954128408,8.873343217165901,9.46336177556139,1.2641891639427023,0.43201633780034826,9.595909001973315,9.208516613072613,9.409029108477117,-0.03347397573270727,1.4192234552745584,1.4165506892381874,-0.7207691418604556,0.09050080105441774,0.13264386152425053,-0.48457537766806624,-0.5431973729614115,1.7510121438097686,3.8080524473648016,31.83728416734402,9.987519325504525,9.46336177556139,8.10752744728041,9.823979563977032,9.182852834921219,1.9837383773177726,1.040013322048512,-1.1866702822649373,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-17 00:00:00-05:00,21.6105702785936,21.719466582327403,20.95518972612229,21.367799758911133,465888000,0.0,0.0,0.27204455966495295,0.5104769131473856,14.578151838753245,16.42814746236764,-3.832429252543064,0.05925398570062948,1.9870816739343908,0.08888323555957024,0.6640558426302666,0.08888323555957024,14.677698123032624,12.902442344052133,9.846154906082804,9.161673352748975,9.551721234800915,0.8734616491802402,0.033361909017477515,9.682724407776108,9.31456063888872,9.505168825570008,-0.02790657113677053,1.3497970169273275,1.3938892930900286,-0.7425497949185313,0.1055447400255764,0.11134832746085804,-0.40571158831269544,-0.5409814533483124,1.448062087580218,1.5385201682496759,31.93928293237138,10.001813784005842,9.551721234800915,8.161771155618307,9.806675582469634,9.226172505192265,1.8356005766874837,0.7459371620094363,-0.3880018744363193,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-21 00:00:00-05:00,20.98016773032169,21.473700681478476,20.59852851923983,20.63549423217773,410015000,0.0,0.0,-0.1259345890565329,0.15936935604362873,12.63459550930503,15.801732993689674,-8.820571886534772,-0.766378918115678,1.4260212597686068,-0.8628608404310721,-0.06987908074266531,-0.8628608404310721,13.347290234650233,12.769766635963434,9.816417105265868,9.276293426123408,9.588120680126309,0.7223089484575999,-0.48011463460550624,9.72182959083184,9.384485843015991,9.559210616024425,-0.0342714521380707,1.1508788420054559,1.442679584270363,-0.7617183385676636,0.0881693653560234,0.05865746880692997,-0.38262418482939115,-0.5633721257614619,0.8524922202699162,-0.4941487862807923,32.01674808773427,9.980272837735438,9.588120680126309,8.207317386000835,9.735995991158516,9.239165167363941,1.6548972949609542,0.5109879531871017,-0.19882015177090967,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-22 00:00:00-05:00,20.687445203336974,21.084069639386776,20.40171409518793,20.734399795532227,513184000,0.0,0.0,-0.07876770688055791,0.19614210863349302,11.057304128943937,14.968693925480062,-11.726973975543382,-0.38604933186783874,1.0434896728621748,-1.4413771530558945,-0.7933383219271007,-1.4413771530558948,11.142020842270487,12.459571926184402,9.782756111005929,9.397028777861042,9.62519237334796,0.5618707977164983,-0.482363091270476,9.759848101704506,9.424527556495507,9.598212694290698,0.004792982530084977,1.1508749736248356,1.3334185685465236,-0.7377265580132051,0.02598429086065247,0.062307063255767806,-0.5200747948323222,-0.5641340361552957,0.7403762650909299,-0.11751398965607064,32.10664055296968,9.90984316239184,9.62519237334796,8.243322477026473,9.683758672095728,9.254858000626449,1.463525886651536,0.3352167879431818,-0.1394120486027396,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-23 00:00:00-05:00,23.417863675966604,23.865440536709627,23.003254689456558,23.641651153564453,1117995000,0.0,0.0,0.9798565166778962,1.0849278486220146,12.375305390889329,14.579608062145796,-5.4822842096757105,1.2522161056848065,2.4967565005762062,1.2024519952572224,-0.39451209890580113,1.2024519952572221,10.829604881334173,14.546297863357154,9.921268713130209,9.468574410229019,9.73327042291624,0.6258627471596444,1.337614297830636,9.868703633352442,9.536601523853108,9.708637000949219,0.14021391439836473,2.1722094625395942,1.8463082851590022,-0.6854593581375626,0.2559742437907387,0.20598201061037585,1.9988248151873038,-0.5320659123911414,0.7668101907858422,19.519609311184354,32.45594727372788,9.98225819761903,9.73327042291624,8.310240798211243,9.86202765291074,9.377047373401718,1.4676341596147686,1.841185373147432,-0.7043553528430156,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-24 00:00:00-05:00,23.203064357889676,23.45182972607232,22.925327050973003,23.264005661010746,589716000,0.0,0.0,0.7781407595995542,0.9093561068205739,12.916759771834847,14.382276953675179,-2.785042829044773,0.4016705291859508,2.705205741769058,0.8460021402306919,0.21751958957592155,0.846002140230692,10.52101215554905,14.14215117582295,10.011348484503989,9.550985670671007,9.820011600894642,0.6298534451658632,0.9552698402969717,9.944193249548855,9.635476625139514,9.795464085624062,-0.015973735933277666,2.1962226495101573,1.8443546169480554,-0.713029073603074,0.2830946901480325,0.22751440292362812,0.3708806003854847,-0.5219873499082903,0.8062674753036138,15.386367151655561,32.62283603487552,10.029360178603017,9.820011600894642,8.367999621778575,9.983972305300279,9.476201020294374,1.4626047781064668,1.6157029536602219,-0.7409903615833823,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-27 00:00:00-05:00,23.6476427244117,23.85744345555054,23.43184714222687,23.47880172729492,452994000,0.0,0.0,0.8439520876573031,0.9669134737027603,13.390093478735421,14.324015099091946,-0.8288809251313867,0.4982995448066614,2.156012077984976,1.0487426156154827,1.1093594993804345,1.048742615615483,11.42272221460021,13.647695513031945,10.119811567639562,9.592716875679505,9.898088609564542,0.6932496098216572,0.9538741035251014,10.008960675330776,9.745349260134601,9.882091935784484,0.009232978594230667,2.176270939521953,1.8284476381399077,-0.6918512258126396,0.2428329375918209,0.20835338726255653,-0.23802290447287655,-0.5430455425658053,0.41376273903278876,13.775327457738692,32.756140481086895,10.140340393684335,9.898088609564542,8.422524499452653,10.103592947854509,9.575964106114895,1.4782398022509669,1.767334587915878,-0.8308128046771075,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-28 00:00:00-05:00,23.349925522833068,23.80249869803318,23.18408193945089,23.194072723388672,455963000,0.0,0.0,0.68126334483506,0.8291844614337691,13.34391093035668,14.26768747833545,-0.8016738004840618,0.2733967257818089,1.3289217106272444,0.77999424137189,0.9580556585525952,0.77999424137189,12.63345180328503,13.21278300680035,10.109417440869782,9.825144872380996,9.999021143595476,0.4476538540255366,0.7281937975255719,10.094947137823768,9.855907125674317,9.97999138158287,-0.01212706709709288,1.9541727366344868,1.8158895812412377,-0.7131678768324541,0.2350246875743716,0.2013361929418464,-0.05261901595560826,-0.5693641763382052,0.43727694026805913,11.023361812155704,32.88258758709303,10.211216661292696,9.999021143595476,8.478184255104757,10.183022273981349,9.657793480453416,1.462395045704178,1.5629439228079591,-0.6865128104328163,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-01 00:00:00-05:00,23.170094246932813,23.23403488033145,22.48674027986424,22.67656135559082,460026000,0.0,0.0,0.39069674187711373,0.5826676717650615,12.676512800178028,14.082185610641082,-2.618651556266018,0.6050274755654823,1.0879095183232894,0.2915285886277595,0.759470173439807,0.29152858862775927,13.629736192962579,12.933922935796051,10.054817695442091,10.061474401549653,10.077720538884455,0.15930227253864532,0.31366329234871265,10.178027554405453,9.943741749712384,10.0653824895408,-0.022312224936502756,2.0030502113995747,1.77715769690916,-0.7346744764952364,0.14627854652354771,0.19317060149863097,-0.33873632558977707,-0.5828639305502781,0.12162829065260353,8.011116476504062,32.99347847993093,10.197666712747726,10.077720538884455,8.535892880818697,10.2106305029382,9.714397358902026,1.3664104912037962,1.321709495377063,-0.12789065112755346,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-02 00:00:00-05:00,22.46676253444405,23.35791839580541,22.41081376086851,23.291980743408203,389415000,0.0,0.0,0.6175049938495962,0.7688622316635437,12.575004078968904,13.912423760611725,-2.3972509082970546,0.6363801470018794,1.305395323062252,0.8724071000714632,0.6963153596607015,0.8724071000714632,12.137710718043175,12.868759577288797,10.108412581697015,10.126693019617079,10.136751347718459,0.14794556301194567,0.7203210068142087,10.222147700604179,10.023216972229276,10.126637047741177,0.027139008342887738,1.795540475879707,1.7640199485125598,-0.7164690000489434,0.1334432927493485,0.1349099200798511,-1.0659408850443095,-0.562870267215881,0.05731678977720063,8.313006319036123,33.08953277065054,10.22496493735945,10.136751347718459,8.603614636095434,10.281084667479215,9.789598068515458,1.285519596649627,1.139090643360648,-0.3204750216709457,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-03 00:00:00-05:00,23.29797784483249,23.8774300553532,23.10815673458766,23.86743927001953,412393000,0.0,0.0,0.8162966754549524,0.9349198096867344,12.881153756695664,13.841036982293236,-1.0134974027855164,0.2811483293924883,1.3046460034594687,1.4042835148772228,0.9199054441135427,1.4042835148772226,11.39816803296738,12.635787831435731,10.215537092024576,10.118159530527805,10.191051847131556,0.2606833376470158,1.0203428628018993,10.26340230007292,10.091728975543909,10.181102241176205,0.024706294108292504,1.762353549195095,1.7512154199369179,-0.697189282913969,0.13359446534675323,0.10226496403315864,-0.6002534500176879,-0.5389106746066586,0.09591002333241028,8.557652634126145,33.20119263433987,10.318672748871595,10.191051847131556,8.680305029771638,10.384735185054408,9.880538268080445,1.2444504549581632,1.3712125953659748,-0.46894279065227823,,,,,,,,,,,,,,,,,,,,,,,,
